ID;Frame;Framerate
13;26243;0,01666361
13;26244;0,01666361
13;26245;0,01666361
13;26246;0,01666361
13;26247;0,01666361
13;26248;0,01666361
13;26249;0,01692961
13;26250;0,01666361
13;26251;0,01666361
13;26252;0,01666361
13;26253;0,01666361
13;26254;0,01666361
13;26255;0,01666361
13;26256;0,01666361
13;26257;0,01666361
13;26258;0,01666361
13;26259;0,01666361
13;26260;0,01666361
13;26261;0,01666361
13;26262;0,01666361
13;26263;0,01666361
13;26264;0,01666361
13;26265;0,01671557
13;26266;0,01666361
13;26267;0,01666361
13;26268;0,01666361
13;26269;0,01666361
13;26270;0,01666361
13;26271;0,01666361
13;26272;0,01671875
13;26273;0,01666361
13;26274;0,01666361
13;26275;0,01666361
13;26276;0,01666361
13;26277;0,01672067
13;26278;0,01666361
13;26279;0,01666361
13;26280;0,01670368
13;26281;0,01666361
13;26282;0,01679099
13;26283;0,01666361
13;26284;0,01666361
13;26285;0,01666361
13;26286;0,01668317
13;26287;0,0168479
13;26288;0,01666361
13;26289;0,01666361
13;26290;0,01666361
13;26291;0,01666361
13;26292;0,01666361
13;26293;0,01666361
13;26294;0,01670895
13;26295;0,01666361
13;26296;0,01666361
13;26297;0,01666361
13;26298;0,01666361
13;26299;0,01666361
13;26300;0,01671066
13;26301;0,01666361
13;26302;0,01666361
13;26303;0,01666361
13;26304;0,01673077
13;26305;0,01666361
13;26306;0,01666361
13;26307;0,01687758
13;26308;0,01666361
13;26309;0,01672259
13;26310;0,01666361
13;26311;0,01666361
13;26312;0,01666361
13;26313;0,01666361
13;26314;0,01666361
13;26315;0,01666361
13;26316;0,01666361
13;26317;0,01666361
13;26318;0,01666361
13;26319;0,01666361
13;26320;0,01666361
13;26321;0,01690811
13;26322;0,01666361
13;26323;0,01673179
13;26324;0,01666361
13;26325;0,01666361
13;26326;0,01666361
13;26327;0,01666361
13;26328;0,01666361
13;26329;0,01666361
13;26330;0,01666361
13;26331;0,01666361
13;26332;0,01668803
13;26333;0,01666361
13;26334;0,01666361
13;26335;0,01666361
13;26336;0,01666361
13;26337;0,01685967
13;26338;0,01666361
13;26339;0,01666361
13;26340;0,01666361
13;26341;0,01666361
13;26342;0,01666361
13;26343;0,01666361
13;26344;0,01666361
13;26345;0,01666361
13;26346;0,01666361
13;26347;0,01687162
13;26348;0,01666361
13;26349;0,01666361
13;26350;0,01666361
13;26351;0,01666361
13;26352;0,01666361
13;26353;0,01668156
13;26354;0,01666361
13;26355;0,01666361
13;26356;0,01666361
13;26357;0,01666361
13;26358;0,01666361
13;26359;0,01666361
13;26360;0,01666361
13;26361;0,01666361
13;26362;0,01666361
13;26363;0,01666361
13;26364;0,01666361
13;26365;0,01666361
13;26366;0,01666361
13;26367;0,01666361
13;26368;0,01679318
13;26369;0,01666361
13;26370;0,01666361
13;26371;0,01666361
13;26372;0,01666361
13;26373;0,01666361
13;26374;0,01666361
13;26375;0,01666361
13;26376;0,01666361
13;26377;0,01666361
13;26378;0,01666361
13;26379;0,01672281
13;26380;0,0166972
13;26381;0,01666361
13;26382;0,01666361
13;26383;0,01672778
13;26384;0,01672
13;26385;0,01666361
13;26386;0,01688139
13;26387;0,01666361
13;26388;0,01666361
13;26389;0,01666361
13;26390;0,01666361
13;26391;0,01668207
13;26392;0,01666361
13;26393;0,01666361
13;26394;0,01666361
13;26395;0,01666361
13;26396;0,01666361
13;26397;0,01666361
13;26398;0,01666361
13;26399;0,01678304
13;26400;0,01666361
13;26401;0,01666361
13;26402;0,01666361
13;26403;0,01666361
13;26404;0,01666361
13;26405;0,01666361
13;26406;0,01666361
13;26407;0,01666361
13;26408;0,01666361
13;26409;0,01684942
13;26410;0,01666361
13;26411;0,01666361
13;26412;0,01671928
13;26413;0,01666361
13;26414;0,01666361
13;26415;0,01666361
13;26416;0,01666361
13;26417;0,01666361
13;26418;0,01666361
13;26419;0,01666361
13;26420;0,01666361
13;26421;0,01666361
13;26422;0,01666361
13;26423;0,01666361
13;26424;0,01666361
13;26425;0,0167419
13;26426;0,01666361
13;26427;0,01666361
13;26428;0,01666361
13;26429;0,01666361
13;26430;0,01666361
13;26431;0,01666361
13;26432;0,01666361
13;26433;0,01675224
13;26434;0,01666361
13;26435;0,01666361
13;26436;0,01671508
13;26437;0,01666361
13;26438;0,01670959
13;26439;0,0169418
13;26440;0,01666361
13;26441;0,01666361
13;26442;0,01666361
13;26443;0,01666361
13;26444;0,01666361
13;26445;0,01666361
13;26446;0,01666361
13;26447;0,01666361
13;26448;0,01666361
13;26449;0,01666361
13;26450;0,01666361
13;26451;0,01666361
13;26452;0,01666361
13;26453;0,01666361
13;26454;0,01666361
13;26455;0,01666361
13;26456;0,01666361
13;26457;0,01666361
13;26458;0,01697445
13;26459;0,01666361
13;26460;0,01666361
13;26461;0,01666361
13;26462;0,01666361
13;26463;0,01666361
13;26464;0,01666361
13;26465;0,01666361
13;26466;0,01666361
13;26467;0,01666361
13;26468;0,01666361
13;26469;0,01666361
13;26470;0,01666361
13;26471;0,01666361
13;26472;0,01666361
13;26473;0,01676588
13;26474;0,01666361
13;26475;0,01666361
13;26476;0,01666361
13;26477;0,01666361
13;26478;0,01666361
13;26479;0,01666361
13;26480;0,01684065
13;26481;0,01666361
13;26482;0,01666361
13;26483;0,01666361
13;26484;0,01666361
13;26485;0,01666361
13;26486;0,01666361
13;26487;0,01676245
13;26488;0,01666361
13;26489;0,01666361
13;26490;0,01666361
13;26491;0,01666361
13;26492;0,01666361
13;26493;0,01677536
13;26494;0,01666361
13;26495;0,01666361
13;26496;0,01666361
13;26497;0,01666361
13;26498;0,01676117
13;26499;0,01666361
13;26500;0,01666361
13;26501;0,01666361
13;26502;0,01666361
13;26503;0,01666361
13;26504;0,01666361
13;26505;0,01682395
13;26506;0,01666361
13;26507;0,01666361
13;26508;0,01666361
13;26509;0,01666361
13;26510;0,01670397
13;26511;0,01666361
13;26512;0,01666361
13;26513;0,01666361
13;26514;0,01666361
13;26515;0,01666361
13;26516;0,01666361
13;26517;0,01670715
13;26518;0,01666361
13;26519;0,01666361
13;26520;0,01703348
13;26521;0,01666361
13;26522;0,01666361
13;26523;0,01666361
13;26524;0,01666361
13;26525;0,01666361
13;26526;0,01666361
13;26527;0,01666361
13;26528;0,01666361
13;26529;0,01666361
13;26530;0,01666361
13;26531;0,01666361
13;26532;0,01666361
13;26533;0,01666361
13;26534;0,01666361
13;26535;0,01666361
13;26536;0,01666361
13;26537;0,01666361
13;26538;0,01666361
13;26539;0,01666361
13;26540;0,01666361
13;26541;0,01666361
13;26542;0,01666361
13;26543;0,01666361
13;26544;0,01666361
13;26545;0,01666361
13;26546;0,01666361
13;26547;0,01666361
13;26548;0,01673047
13;26549;0,01666361
13;26550;0,01670439
13;26551;0,01666361
13;26552;0,01668039
13;26553;0,01666361
13;26554;0,01670179
13;26555;0,01666361
13;26556;0,01671929
13;26557;0,01666361
13;26558;0,01666361
13;26559;0,01670498
13;26560;0,01666361
13;26561;0,01666361
13;26562;0,01668958
13;26563;0,01666361
13;26564;0,01673789
13;26565;0,01666361
13;26566;0,01666361
13;26567;0,01666361
13;26568;0,01666361
13;26569;0,01671367
13;26570;0,01666361
13;26571;0,01670139
13;26572;0,0166892
13;26573;0,01666361
13;26574;0,01666361
13;26575;0,01701128
13;26576;0,01666361
13;26577;0,01666361
13;26578;0,01666361
13;26579;0,01666361
13;26580;0,01666361
13;26581;0,01666361
13;26582;0,01666361
13;26583;0,01672314
13;26584;0,01666361
13;26585;0,01666361
13;26586;0,01666361
13;26587;0,01666361
13;26588;0,01666361
13;26589;0,01666361
13;26590;0,01666361
13;26591;0,01666361
13;26592;0,01666361
13;26593;0,01666361
13;26594;0,01666361
13;26595;0,01666361
13;26596;0,01666361
13;26597;0,01666361
13;26598;0,01666361
13;26599;0,01668937
13;26600;0,0167431
13;26601;0,01666361
13;26602;0,01666361
13;26603;0,01666361
13;26604;0,01666361
13;26605;0,01671126
13;26606;0,01666361
13;26607;0,01666361
13;26608;0,01666361
13;26609;0,01675757
13;26610;0,01666361
13;26611;0,01666361
13;26612;0,01670358
13;26613;0,01666361
13;26614;0,01666361
13;26615;0,01671208
13;26616;0,01666361
13;26617;0,01666361
13;26618;0,01666361
13;26619;0,01666361
13;26620;0,01666361
13;26621;0,01675896
13;26622;0,0167204
13;26623;0,01666361
13;26624;0,01666361
13;26625;0,01666361
13;26626;0,01666361
13;26627;0,01666361
13;26628;0,01669866
13;26629;0,01666361
13;26630;0,01693299
13;26631;0,01666361
13;26632;0,01666361
13;26633;0,01666361
13;26634;0,01666361
13;26635;0,01666361
13;26636;0,01666361
13;26637;0,01666361
13;26638;0,01666361
13;26639;0,01666361
13;26640;0,01666361
13;26641;0,01666361
13;26642;0,01666361
13;26643;0,01666361
13;26644;0,01685909
13;26645;0,01666361
13;26646;0,01666361
13;26647;0,01666361
13;26648;0,01666361
13;26649;0,01666361
13;26650;0,01666361
13;26651;0,01666361
13;26652;0,01666361
13;26653;0,01666361
13;26654;0,01666361
13;26655;0,01666361
13;26656;0,01666361
13;26657;0,01666361
13;26658;0,01686999
13;26659;0,01666361
13;26660;0,01666361
13;26661;0,01666361
13;26662;0,01666361
13;26663;0,01666361
13;26664;0,01666361
13;26665;0,01666361
13;26666;0,01666361
13;26667;0,01666361
13;26668;0,01666361
13;26669;0,01666361
13;26670;0,01666361
13;26671;0,0167288
13;26672;0,01666361
13;26673;0,01666361
13;26674;0,01666361
13;26675;0,01666361
13;26676;0,01674327
13;26677;0,01666361
13;26678;0,01668829
13;26679;0,01666361
13;26680;0,01666361
13;26681;0,01666361
13;26682;0,01666361
13;26683;0,01673977
13;26684;0,0166839
13;26685;0,01666361
13;26686;0,01669849
13;26687;0,016685
13;26688;0,01666361
13;26689;0,01681339
13;26690;0,01666361
13;26691;0,01666361
13;26692;0,01666361
13;26693;0,01669357
13;26694;0,01666361
13;26695;0,01666361
13;26696;0,01687738
13;26697;0,01666361
13;26698;0,01666361
13;26699;0,01666361
13;26700;0,01666361
13;26701;0,01666361
13;26702;0,01669646
13;26703;0,01666361
13;26704;0,01666361
13;26705;0,01666361
13;26706;0,01666361
13;26707;0,01666361
13;26708;0,01666361
13;26709;0,01666361
13;26710;0,01666361
13;26711;0,01666361
13;26712;0,01666361
13;26713;0,01668971
13;26714;0,0166945
13;26715;0,0166823
13;26716;0,01666361
13;26717;0,01669949
13;26718;0,01666361
13;26719;0,01669729
13;26720;0,01666361
13;26721;0,01666361
13;26722;0,01666361
13;26723;0,01666361
13;26724;0,01666361
13;26725;0,01666361
13;26726;0,01666361
13;26727;0,01672344
13;26728;0,0169167
13;26729;0,01666361
13;26730;0,01666361
13;26731;0,01666361
13;26732;0,01666361
13;26733;0,01676617
13;26734;0,01666361
13;26735;0,01666361
13;26736;0,01666361
13;26737;0,01666361
13;26738;0,01666361
13;26739;0,01666361
13;26740;0,01666361
13;26741;0,01666361
13;26742;0,01666361
13;26743;0,01666361
13;26744;0,01666361
13;26745;0,01666361
13;26746;0,01666361
13;26747;0,01666361
13;26748;0,01668458
13;26749;0,01666361
13;26750;0,01668069
13;26751;0,01666361
13;26752;0,01674809
13;26753;0,01666361
13;26754;0,01666361
13;26755;0,01666361
13;26756;0,01666361
13;26757;0,01669487
13;26758;0,01666361
13;26759;0,01677199
13;26760;0,01666361
13;26761;0,01677299
13;26762;0,01666361
13;26763;0,01690809
13;26764;0,01666361
13;26765;0,01666361
13;26766;0,01666361
13;26767;0,01666361
13;26768;0,01666361
13;26769;0,01666361
13;26770;0,01666361
13;26771;0,01669504
13;26772;0,01666361
13;26773;0,01674629
13;26774;0,01666361
13;26775;0,01666361
13;26776;0,01666361
13;26777;0,01666361
13;26778;0,01666361
13;26779;0,01666361
13;26780;0,01666361
13;26781;0,01666361
13;26782;0,01666361
13;26783;0,01666361
13;26784;0,01666361
13;26785;0,01666361
13;26786;0,01666361
13;26787;0,01666361
13;26788;0,01666361
13;26789;0,01666361
13;26790;0,01666361
13;26791;0,01666361
13;26792;0,01672624
13;26793;0,01666361
13;26794;0,01671569
13;26795;0,01666361
13;26796;0,01669189
13;26797;0,01666361
13;26798;0,01666361
13;26799;0,01666361
13;26800;0,01666361
13;26801;0,01673687
13;26802;0,01666361
13;26803;0,01668409
13;26804;0,01666361
13;26805;0,01689089
13;26806;0,01666361
13;26807;0,01666361
13;26808;0,01666361
13;26809;0,01666361
13;26810;0,01666361
13;26811;0,01666361
13;26812;0,01666361
13;26813;0,01666361
13;26814;0,01666361
13;26815;0,01666361
13;26816;0,01666361
13;26817;0,01675321
13;26818;0,01666361
13;26819;0,01666361
13;26820;0,01666361
13;26821;0,01666361
13;26822;0,01666361
13;26823;0,01669236
13;26824;0,01666361
13;26825;0,01666361
13;26826;0,01666361
13;26827;0,01674127
13;26828;0,01666361
13;26829;0,01666361
13;26830;0,01670858
13;26831;0,01666361
13;26832;0,01687319
13;26833;0,01666361
13;26834;0,01666361
13;26835;0,01666361
13;26836;0,01666361
13;26837;0,01666361
13;26838;0,01666361
13;26839;0,01666361
13;26840;0,01666361
13;26841;0,01666361
13;26842;0,01675542
13;26843;0,01666361
13;26844;0,01666361
13;26845;0,01686618
13;26846;0,01666361
13;26847;0,01666361
13;26848;0,01666361
13;26849;0,01666361
13;26850;0,01666361
13;26851;0,01666361
13;26852;0,01666361
13;26853;0,01666361
13;26854;0,01666361
13;26855;0,01666361
13;26856;0,01666361
13;26857;0,01666361
13;26858;0,01666361
13;26859;0,01666361
13;26860;0,01666361
13;26861;0,01666361
13;26862;0,01672796
13;26863;0,01666361
13;26864;0,01666361
13;26865;0,01680398
13;26866;0,01666361
13;26867;0,01692549
13;26868;0,01666361
13;26869;0,01666361
13;26870;0,01666361
13;26871;0,01666361
13;26872;0,01666361
13;26873;0,01666361
13;26874;0,01666361
13;26875;0,01666361
13;26876;0,01666361
13;26877;0,01676122
13;26878;0,01666361
13;26879;0,01666361
13;26880;0,01666361
13;26881;0,01666361
13;26882;0,01666361
13;26883;0,01666361
13;26884;0,01666361
13;26885;0,01666361
13;26886;0,01666361
13;26887;0,01666361
13;26888;0,01666361
13;26889;0,01666361
13;26890;0,01666361
13;26891;0,01666361
13;26892;0,01666361
13;26893;0,01666361
13;26894;0,01666361
13;26895;0,01666361
13;26896;0,01670204
13;26897;0,0169686
13;26898;0,01666361
13;26899;0,01666361
13;26900;0,01666361
13;26901;0,01666361
13;26902;0,01666361
13;26903;0,01666361
13;26904;0,01666361
13;26905;0,01666361
13;26906;0,01666361
13;26907;0,01666361
13;26908;0,01666361
13;26909;0,01666361
13;26910;0,01666361
13;26911;0,01666361
13;26912;0,01666361
13;26913;0,01666361
13;26914;0,01666361
13;26915;0,01666361
13;26916;0,01666361
13;26917;0,01666361
13;26918;0,01666361
13;26919;0,01670632
13;26920;0,01666361
13;26921;0,01674719
13;26922;0,01666361
13;26923;0,01666361
13;26924;0,01673658
13;26925;0,01666361
13;26926;0,01666361
13;26927;0,01666361
13;26928;0,01671197
13;26929;0,01666361
13;26930;0,01666361
13;26931;0,01668128
13;26932;0,01666361
13;26933;0,01666361
13;26934;0,01675438
13;26935;0,0168546
13;26936;0,01666361
13;26937;0,01666361
13;26938;0,01666361
13;26939;0,01675027
13;26940;0,01666361
13;26941;0,01666361
13;26942;0,01666361
13;26943;0,01666361
13;26944;0,01666361
13;26945;0,01666361
13;26946;0,01666361
13;26947;0,01666361
13;26948;0,01666361
13;26949;0,01666361
13;26950;0,01666361
13;26951;0,01666361
13;26952;0,0168615
13;26953;0,01666361
13;26954;0,01666361
13;26955;0,01666361
13;26956;0,01666361
13;26957;0,01666361
13;26958;0,01666361
13;26959;0,01666361
13;26960;0,01666361
13;26961;0,01666361
13;26962;0,01666361
13;26963;0,01666361
13;26964;0,01672511
13;26965;0,01666361
13;26966;0,01666361
13;26967;0,01670358
13;26968;0,01666361
13;26969;0,01666361
13;26970;0,01666361
13;26971;0,01674697
13;26972;0,01666361
13;26973;0,01666361
13;26974;0,01666361
13;26975;0,01666361
13;26976;0,01666361
13;26977;0,01666361
13;26978;0,01666361
13;26979;0,01675514
13;26980;0,01666361
13;26981;0,01666361
13;26982;0,01689838
13;26983;0,01666361
13;26984;0,01666361
13;26985;0,01666361
13;26986;0,01666361
13;26987;0,01666361
13;26988;0,01666361
13;26989;0,01666361
13;26990;0,01666361
13;26991;0,01666361
13;26992;0,01666361
13;26993;0,01666361
13;26994;0,01666361
13;26995;0,0168826
13;26996;0,01666361
13;26997;0,01666361
13;26998;0,01666361
13;26999;0,01666361
13;27000;0,01666361
13;27001;0,01666361
13;27002;0,01666361
13;27003;0,01666361
13;27004;0,01679843
13;27005;0,01666361
13;27006;0,01666361
13;27007;0,01672858
13;27008;0,01666361
13;27009;0,01666361
13;27010;0,01666361
13;27011;0,01666361
13;27012;0,01666361
13;27013;0,01666361
13;27014;0,01666361
13;27015;0,01666361
13;27016;0,01666361
13;27017;0,01673212
13;27018;0,01666361
13;27019;0,01687559
13;27020;0,01666361
13;27021;0,01666361
13;27022;0,01666361
13;27023;0,01666361
13;27024;0,01666361
13;27025;0,01666361
13;27026;0,01666361
13;27027;0,01666361
13;27028;0,01669873
13;27029;0,01666361
13;27030;0,01666361
13;27031;0,01666361
13;27032;0,01666361
13;27033;0,01666361
13;27034;0,01666361
13;27035;0,01666361
13;27036;0,01666361
13;27037;0,01666361
13;27038;0,01671112
13;27039;0,01666361
13;27040;0,01669359
13;27041;0,01666361
13;27042;0,01666361
13;27043;0,01685938
13;27044;0,01666361
13;27045;0,01666361
13;27046;0,01666361
13;27047;0,01666361
13;27048;0,01666361
13;27049;0,01666361
13;27050;0,01678085
13;27051;0,01666361
13;27052;0,01666361
13;27053;0,01666361
13;27054;0,01666361
13;27055;0,01666361
13;27056;0,01666361
13;27057;0,01666361
13;27058;0,01666361
13;27059;0,01666361
13;27060;0,01669932
13;27061;0,01666361
13;27062;0,01666361
13;27063;0,01666361
13;27064;0,01666361
13;27065;0,01666361
13;27066;0,01672096
13;27067;0,0167838
13;27068;0,01666361
13;27069;0,01666361
13;27070;0,01666361
13;27071;0,01666361
13;27072;0,01666361
13;27073;0,01666361
13;27074;0,01666361
13;27075;0,01666361
13;27076;0,01666361
13;27077;0,01666361
13;27078;0,01676281
13;27079;0,01666361
13;27080;0,01666361
13;27081;0,01669528
13;27082;0,01666361
13;27083;0,01666361
13;27084;0,01666361
13;27085;0,01666361
13;27086;0,01666361
13;27087;0,01666361
13;27088;0,01666361
13;27089;0,01668084
13;27090;0,0166978
13;27091;0,0168306
13;27092;0,01666361
13;27093;0,01666361
13;27094;0,01666361
13;27095;0,01666361
13;27096;0,01666361
13;27097;0,01675726
13;27098;0,01666361
13;27099;0,01666361
13;27100;0,01671158
13;27101;0,01666361
13;27102;0,01666361
13;27103;0,01672508
13;27104;0,0168618
13;27105;0,01666361
13;27106;0,01666361
13;27107;0,01666361
13;27108;0,01666361
13;27109;0,01666361
13;27110;0,01666361
13;27111;0,01666361
13;27112;0,01666361
13;27113;0,01678743
13;27114;0,01666361
13;27115;0,01666361
13;27116;0,01666361
13;27117;0,01666361
13;27118;0,01666361
13;27119;0,01666361
13;27120;0,01666361
13;27121;0,01669034
13;27122;0,016826
13;27123;0,01666361
13;27124;0,01673789
13;27125;0,01666361
13;27126;0,01666361
13;27127;0,01666361
13;27128;0,01666361
13;27129;0,01666361
13;27130;0,01666361
13;27131;0,01666361
13;27132;0,01674904
13;27133;0,0167525
13;27134;0,01666361
13;27135;0,01666361
13;27136;0,01666361
13;27137;0,01666361
13;27138;0,01666361
13;27139;0,01666361
13;27140;0,01677655
13;27141;0,01666361
13;27142;0,01666361
13;27143;0,01666361
13;27144;0,01666361
13;27145;0,01666361
13;27146;0,01666361
13;27147;0,01666361
13;27148;0,01666361
13;27149;0,01666361
13;27150;0,01666361
13;27151;0,01666361
13;27152;0,01678761
13;27153;0,01666361
13;27154;0,01666361
13;27155;0,01666361
13;27156;0,01671467
13;27157;0,01666361
13;27158;0,01666361
13;27159;0,01666361
13;27160;0,01666361
13;27161;0,01666361
13;27162;0,01666361
13;27163;0,01678985
13;27164;0,01666361
13;27165;0,01666361
13;27166;0,01666361
13;27167;0,01672667
13;27168;0,01666361
13;27169;0,01666361
13;27170;0,01666361
13;27171;0,01666361
13;27172;0,01666361
13;27173;0,01676766
13;27174;0,01666361
13;27175;0,01666361
13;27176;0,01666361
13;27177;0,01666361
13;27178;0,01666361
13;27179;0,01666361
13;27180;0,01666361
13;27181;0,01666361
13;27182;0,01666361
13;27183;0,01684112
13;27184;0,01666361
13;27185;0,01672759
13;27186;0,01666361
13;27187;0,01666361
13;27188;0,01666361
13;27189;0,01666361
13;27190;0,01666361
13;27191;0,01676886
13;27192;0,01666361
13;27193;0,01666361
13;27194;0,01666361
13;27195;0,01666361
13;27196;0,01666361
13;27197;0,01666361
13;27198;0,01666361
13;27199;0,01666361
13;27200;0,01666361
13;27201;0,01666361
13;27202;0,01666361
13;27203;0,01683271
13;27204;0,01666361
13;27205;0,01666361
13;27206;0,01666361
13;27207;0,01666361
13;27208;0,01666361
13;27209;0,01666361
13;27210;0,01666361
13;27211;0,01671854
13;27212;0,01666361
13;27213;0,01666361
13;27214;0,01666361
13;27215;0,01666361
13;27216;0,01684107
13;27217;0,01666361
13;27218;0,01666361
13;27219;0,01666361
13;27220;0,01666361
13;27221;0,01666361
13;27222;0,01666361
13;27223;0,01666361
13;27224;0,01666361
13;27225;0,01666361
13;27226;0,01682472
13;27227;0,01666361
13;27228;0,01666361
13;27229;0,01666361
13;27230;0,01666361
13;27231;0,01666361
13;27232;0,01666361
13;27233;0,01666361
13;27234;0,01666361
13;27235;0,01666361
13;27236;0,01666361
13;27237;0,01666361
13;27238;0,01666361
13;27239;0,01666361
13;27240;0,01666361
13;27241;0,01672078
13;27242;0,01666361
13;27243;0,01668279
13;27244;0,016687
13;27245;0,01666361
13;27246;0,01666361
13;27247;0,01666361
13;27248;0,01691468
13;27249;0,01666361
13;27250;0,01666361
13;27251;0,01666361
13;27252;0,01666361
13;27253;0,01666361
13;27254;0,01666361
13;27255;0,01666361
13;27256;0,01678844
13;27257;0,01666361
13;27258;0,01666361
13;27259;0,01666361
13;27260;0,01666361
13;27261;0,01666361
13;27262;0,01666361
13;27263;0,01666361
13;27264;0,01666361
13;27265;0,01666361
13;27266;0,01666361
13;27267;0,01669461
13;27268;0,0168643
13;27269;0,01666361
13;27270;0,01666361
13;27271;0,01666361
13;27272;0,01666361
13;27273;0,01666361
13;27274;0,01666361
13;27275;0,01683245
13;27276;0,01666361
13;27277;0,01666361
13;27278;0,01666361
13;27279;0,01666361
13;27280;0,01666361
13;27281;0,01670486
13;27282;0,01666361
13;27283;0,01666361
13;27284;0,01666361
13;27285;0,01666361
13;27286;0,01674497
13;27287;0,01666361
13;27288;0,01666361
13;27289;0,01666361
13;27290;0,01666361
13;27291;0,01666361
13;27292;0,01676286
13;27293;0,01666361
13;27294;0,01666361
13;27295;0,01666361
13;27296;0,01666361
13;27297;0,01666361
13;27298;0,01666361
13;27299;0,01666361
13;27300;0,01666361
13;27301;0,01684983
13;27302;0,01666361
13;27303;0,01666361
13;27304;0,01666361
13;27305;0,01666361
13;27306;0,01666361
13;27307;0,01666361
13;27308;0,01666361
13;27309;0,01666361
13;27310;0,01666361
13;27311;0,01668342
13;27312;0,01666361
13;27313;0,01666361
13;27314;0,01685218
13;27315;0,01666361
13;27316;0,01666361
13;27317;0,01666361
13;27318;0,01666361
13;27319;0,01666361
13;27320;0,01666361
13;27321;0,01666361
13;27322;0,01666361
13;27323;0,01666361
13;27324;0,01666361
13;27325;0,01666361
13;27326;0,01666361
13;27327;0,01666361
13;27328;0,01670459
13;27329;0,01666361
13;27330;0,01666361
13;27331;0,01669318
13;27332;0,01666361
13;27333;0,01670169
13;27334;0,01666361
13;27335;0,01674139
13;27336;0,01666361
13;27337;0,01666361
13;27338;0,01669588
13;27339;0,01666361
13;27340;0,01668319
13;27341;0,0166854
13;27342;0,0168707
13;27343;0,01666361
13;27344;0,01666361
13;27345;0,01666361
13;27346;0,01666361
13;27347;0,01666361
13;27348;0,01673166
13;27349;0,01666361
13;27350;0,01666361
13;27351;0,01666361
13;27352;0,01666361
13;27353;0,01666361
13;27354;0,01666361
13;27355;0,01666361
13;27356;0,01672614
13;27357;0,01666361
13;27358;0,01666361
13;27359;0,01666361
13;27360;0,01666361
13;27361;0,01666361
13;27362;0,01666361
13;27363;0,01666361
13;27364;0,01666361
13;27365;0,01666361
13;27366;0,01670392
13;27367;0,0167235
13;27368;0,01666361
13;27369;0,01687259
13;27370;0,01666361
13;27371;0,01666361
13;27372;0,01666361
13;27373;0,01666361
13;27374;0,01666361
13;27375;0,01666361
13;27376;0,01674685
13;27377;0,01666361
13;27378;0,01666361
13;27379;0,01666361
13;27380;0,01666361
13;27381;0,01666361
13;27382;0,01666361
13;27383;0,01666361
13;27384;0,01666361
13;27385;0,01666361
13;27386;0,01666361
13;27387;0,01666361
13;27388;0,01666361
13;27389;0,01666361
13;27390;0,01677899
13;27391;0,01666361
13;27392;0,01666361
13;27393;0,01666361
13;27394;0,01670207
13;27395;0,01666361
13;27396;0,01681619
13;27397;0,01666361
13;27398;0,01666361
13;27399;0,01666361
13;27400;0,01678287
13;27401;0,01666361
13;27402;0,01666361
13;27403;0,01666361
13;27404;0,01666361
13;27405;0,01671956
13;27406;0,01666361
13;27407;0,01666361
13;27408;0,01669948
13;27409;0,01666361
13;27410;0,01666361
13;27411;0,01666361
13;27412;0,01666361
13;27413;0,01666361
13;27414;0,01666361
13;27415;0,01666361
13;27416;0,01666361
13;27417;0,01666361
13;27418;0,01666361
13;27419;0,01673021
13;27420;0,01666361
13;27421;0,01666361
13;27422;0,01672888
13;27423;0,01666361
13;27424;0,01666361
13;27425;0,01671228
13;27426;0,01666361
13;27427;0,01666361
13;27428;0,01670518
13;27429;0,0166809
13;27430;0,01666361
13;27431;0,01668219
13;27432;0,01666361
13;27433;0,01671769
13;27434;0,01666361
13;27435;0,01666361
13;27436;0,01666361
13;27437;0,01668727
13;27438;0,01666361
13;27439;0,01666361
13;27440;0,01685278
13;27441;0,01666361
13;27442;0,01666361
13;27443;0,01666361
13;27444;0,01666361
13;27445;0,01674866
13;27446;0,01666361
13;27447;0,01666361
13;27448;0,01666361
13;27449;0,01666361
13;27450;0,01666361
13;27451;0,01666361
13;27452;0,01676555
13;27453;0,01666361
13;27454;0,01666361
13;27455;0,01666361
13;27456;0,01666361
13;27457;0,01666361
13;27458;0,01666361
13;27459;0,01666361
13;27460;0,01666361
13;27461;0,01672363
13;27462;0,01666361
13;27463;0,01670449
13;27464;0,01666361
13;27465;0,01666361
13;27466;0,01666361
13;27467;0,01671317
13;27468;0,01666361
13;27469;0,01666361
13;27470;0,01666361
13;27471;0,01669727
13;27472;0,01666361
13;27473;0,01668049
13;27474;0,0169204
13;27475;0,01666361
13;27476;0,01666361
13;27477;0,01666361
13;27478;0,01666361
13;27479;0,01666361
13;27480;0,01666361
13;27481;0,01666361
13;27482;0,01666361
13;27483;0,01666361
13;27484;0,01666361
13;27485;0,01666361
13;27486;0,01666361
13;27487;0,0167268
13;27488;0,01666361
13;27489;0,01690909
13;27490;0,01666361
13;27491;0,01666361
13;27492;0,01666361
13;27493;0,01678367
13;27494;0,01666361
13;27495;0,01666361
13;27496;0,01666361
13;27497;0,01666361
13;27498;0,01666361
13;27499;0,01666361
13;27500;0,01666361
13;27501;0,01677634
13;27502;0,01666361
13;27503;0,01666361
13;27504;0,01666361
13;27505;0,01666361
13;27506;0,01666361
13;27507;0,01666361
13;27508;0,01666361
13;27509;0,01666361
13;27510;0,01666361
13;27511;0,01669652
13;27512;0,01666361
13;27513;0,01666361
13;27514;0,01666361
