ID;Frame;Framerate
1;15720;0,01669701
1;15721;0,01666361
1;15722;0,01666361
1;15723;0,01666361
1;15724;0,01666361
1;15725;0,01666361
1;15726;0,01666361
1;15727;0,01682545
1;15728;0,01666361
1;15729;0,01666361
1;15730;0,01666361
1;15731;0,01666361
1;15732;0,01666361
1;15733;0,01666361
1;15734;0,01676555
1;15735;0,01666361
1;15736;0,01666361
1;15737;0,01666361
1;15738;0,01666361
1;15739;0,01670427
1;15740;0,0166986
1;15741;0,01666361
1;15742;0,01666361
1;15743;0,01666361
1;15744;0,01666361
1;15745;0,01666361
1;15746;0,01666361
1;15747;0,01666361
1;15748;0,01666361
1;15749;0,01666361
1;15750;0,01666361
1;15751;0,01684741
1;15752;0,01666361
1;15753;0,01666361
1;15754;0,01666361
1;15755;0,01674767
1;15756;0,01666361
1;15757;0,01666361
1;15758;0,01666361
1;15759;0,01666361
1;15760;0,01666361
1;15761;0,01666361
1;15762;0,01666361
1;15763;0,01681744
1;15764;0,01666361
1;15765;0,01666361
1;15766;0,01666361
1;15767;0,01666361
1;15768;0,01666361
1;15769;0,01666361
1;15770;0,01666361
1;15771;0,01666361
1;15772;0,01666361
1;15773;0,01666361
1;15774;0,01666361
1;15775;0,01668031
1;15776;0,01666361
1;15777;0,01666361
1;15778;0,01666361
1;15779;0,01666361
1;15780;0,01674096
1;15781;0,01666361
1;15782;0,01669349
1;15783;0,0168849
1;15784;0,01666361
1;15785;0,01666361
1;15786;0,01666361
1;15787;0,01666361
1;15788;0,01666361
1;15789;0,01671856
1;15790;0,01666361
1;15791;0,01666361
1;15792;0,01674478
1;15793;0,01666361
1;15794;0,01666361
1;15795;0,01666361
1;15796;0,01666361
1;15797;0,01666361
1;15798;0,01666361
1;15799;0,01666361
1;15800;0,01666361
1;15801;0,01666361
1;15802;0,01666361
1;15803;0,01666361
1;15804;0,01666361
1;15805;0,01666361
1;15806;0,01666361
1;15807;0,01666361
1;15808;0,01691397
1;15809;0,016853
1;15810;0,01666361
1;15811;0,01666361
1;15812;0,01666361
1;15813;0,01672047
1;15814;0,01666361
1;15815;0,01666361
1;15816;0,01666361
1;15817;0,01666361
1;15818;0,01666361
1;15819;0,01666361
1;15820;0,01666361
1;15821;0,01666361
1;15822;0,01666361
1;15823;0,01666361
1;15824;0,01666361
1;15825;0,01666361
1;15826;0,01666361
1;15827;0,01674049
1;15828;0,0168054
1;15829;0,01666361
1;15830;0,01666361
1;15831;0,01666361
1;15832;0,01666361
1;15833;0,01666361
1;15834;0,01666361
1;15835;0,01666361
1;15836;0,01666361
1;15837;0,01674193
1;15838;0,01666361
1;15839;0,01666361
1;15840;0,01666361
1;15841;0,01669517
1;15842;0,01666361
1;15843;0,01666361
1;15844;0,01668408
1;15845;0,0167006
1;15846;0,01666361
1;15847;0,01666361
1;15848;0,01666361
1;15849;0,01666361
1;15850;0,01666361
1;15851;0,01666361
1;15852;0,01680915
1;15853;0,01666361
1;15854;0,01666361
1;15855;0,01671238
1;15856;0,01666361
1;15857;0,01666361
1;15858;0,01666361
1;15859;0,01666361
1;15860;0,01672447
1;15861;0,01666361
1;15862;0,01666361
1;15863;0,01666361
1;15864;0,01666361
1;15865;0,01666361
1;15866;0,01666361
1;15867;0,01666361
1;15868;0,01666361
1;15869;0,01666361
1;15870;0,01666361
1;15871;0,01666361
1;15872;0,01666361
1;15873;0,0169791
1;15874;0,01666361
1;15875;0,01666361
1;15876;0,01666361
1;15877;0,01666361
1;15878;0,01666361
1;15879;0,01666361
1;15880;0,01666361
1;15881;0,01666361
1;15882;0,01666361
1;15883;0,01666361
1;15884;0,01666361
1;15885;0,01678071
1;15886;0,01666361
1;15887;0,01666361
1;15888;0,01666361
1;15889;0,01666361
1;15890;0,01680977
1;15891;0,01666361
1;15892;0,01666361
1;15893;0,01666361
1;15894;0,01666361
1;15895;0,01666361
1;15896;0,01666361
1;15897;0,01666361
1;15898;0,01666361
1;15899;0,01666361
1;15900;0,01666361
1;15901;0,01666361
1;15902;0,01666361
1;15903;0,0167862
1;15904;0,01666361
1;15905;0,01666361
1;15906;0,01666361
1;15907;0,01666361
1;15908;0,01666361
1;15909;0,01666361
1;15910;0,01666361
1;15911;0,01666361
1;15912;0,01666361
1;15913;0,01666361
1;15914;0,01668301
1;15915;0,01666361
1;15916;0,01686539
1;15917;0,01666361
1;15918;0,01666361
1;15919;0,01666361
1;15920;0,01666361
1;15921;0,01666361
1;15922;0,01666361
1;15923;0,01666361
1;15924;0,01666361
1;15925;0,01666361
1;15926;0,01666361
1;15927;0,01666361
1;15928;0,01666361
1;15929;0,0167294
1;15930;0,0166825
1;15931;0,01666361
1;15932;0,01692419
1;15933;0,01666361
1;15934;0,01666361
1;15935;0,01666361
1;15936;0,01666361
1;15937;0,01666361
1;15938;0,01685476
1;15939;0,01666361
1;15940;0,01666361
1;15941;0,01666361
1;15942;0,01666361
1;15943;0,01666361
1;15944;0,01666361
1;15945;0,01666361
1;15946;0,01666361
1;15947;0,01666361
1;15948;0,01666361
1;15949;0,01666361
1;15950;0,01666361
1;15951;0,01666361
1;15952;0,01666361
1;15953;0,01666361
1;15954;0,01666361
1;15955;0,01666361
1;15956;0,01666361
1;15957;0,01687315
1;15958;0,01666361
1;15959;0,01666361
1;15960;0,01666361
1;15961;0,01666361
1;15962;0,01672667
1;15963;0,01666361
1;15964;0,01666361
1;15965;0,01666361
1;15966;0,01666361
1;15967;0,01666361
1;15968;0,01666361
1;15969;0,01666361
1;15970;0,01666361
1;15971;0,01666361
1;15972;0,01666361
1;15973;0,01666361
1;15974;0,01666361
1;15975;0,01666361
1;15976;0,01666361
1;15977;0,01666361
1;15978;0,01666361
1;15979;0,01668446
1;15980;0,01666361
1;15981;0,01672609
1;15982;0,0167081
1;15983;0,01666361
1;15984;0,01666361
1;15985;0,01670468
1;15986;0,01666361
1;15987;0,01666361
1;15988;0,01666361
1;15989;0,01668117
1;15990;0,0167649
1;15991;0,01666361
1;15992;0,01687269
1;15993;0,01666361
1;15994;0,01666361
1;15995;0,01666361
1;15996;0,01666361
1;15997;0,01666361
1;15998;0,01666361
1;15999;0,01666361
1;16000;0,01666361
1;16001;0,01666361
1;16002;0,01666361
1;16003;0,01666361
1;16004;0,01666361
1;16005;0,0167284
1;16006;0,01666361
1;16007;0,01666361
1;16008;0,01666361
1;16009;0,01670997
1;16010;0,01666361
1;16011;0,01670099
1;16012;0,01666361
1;16013;0,01666361
1;16014;0,01666361
1;16015;0,01671817
1;16016;0,01666361
1;16017;0,01673369
1;16018;0,0168156
1;16019;0,0166887
1;16020;0,01666361
1;16021;0,01666361
1;16022;0,01666361
1;16023;0,01666361
1;16024;0,01666361
1;16025;0,01666361
1;16026;0,01666361
1;16027;0,01666361
1;16028;0,01666361
1;16029;0,01666361
1;16030;0,01666361
1;16031;0,0169067
1;16032;0,01666361
1;16033;0,01666361
1;16034;0,01666361
1;16035;0,01666361
1;16036;0,01666361
1;16037;0,01666361
1;16038;0,01666361
1;16039;0,01666361
1;16040;0,01666361
1;16041;0,01666361
1;16042;0,01666361
1;16043;0,01666361
1;16044;0,01666361
1;16045;0,01666361
1;16046;0,01673768
1;16047;0,01666361
1;16048;0,01666361
1;16049;0,01688498
1;16050;0,01666361
1;16051;0,01666361
1;16052;0,01666361
1;16053;0,01666361
1;16054;0,01666361
1;16055;0,01666361
1;16056;0,01666361
1;16057;0,01666361
1;16058;0,01666361
1;16059;0,01666361
1;16060;0,01666361
1;16061;0,01666361
1;16062;0,01666361
1;16063;0,01682449
1;16064;0,0167646
1;16065;0,01666361
1;16066;0,01666361
1;16067;0,01666361
1;16068;0,01673447
1;16069;0,01666361
1;16070;0,01666361
1;16071;0,01666361
1;16072;0,01666361
1;16073;0,01666361
1;16074;0,01666361
1;16075;0,01666361
1;16076;0,01676064
1;16077;0,01666361
1;16078;0,01666361
1;16079;0,01666361
1;16080;0,01666361
1;16081;0,01666361
1;16082;0,01666361
1;16083;0,01666361
1;16084;0,01666361
1;16085;0,01666361
1;16086;0,01666361
1;16087;0,01666361
1;16088;0,01666361
1;16089;0,0167794
1;16090;0,01666361
1;16091;0,01690699
1;16092;0,01666361
1;16093;0,01666361
1;16094;0,01666361
1;16095;0,01666361
1;16096;0,01666361
1;16097;0,01666361
1;16098;0,01666361
1;16099;0,01666361
1;16100;0,01666361
1;16101;0,01675392
1;16102;0,01666361
1;16103;0,01666361
1;16104;0,01666361
1;16105;0,01666361
1;16106;0,01666361
1;16107;0,01666361
1;16108;0,01675825
1;16109;0,01666361
1;16110;0,01666361
1;16111;0,01666361
1;16112;0,01666361
1;16113;0,01666361
1;16114;0,01666361
1;16115;0,01666361
1;16116;0,01666361
1;16117;0,01682723
1;16118;0,01666361
1;16119;0,01666361
1;16120;0,01666361
1;16121;0,01684937
1;16122;0,01666361
1;16123;0,01666361
1;16124;0,01666361
1;16125;0,01666361
1;16126;0,01666361
1;16127;0,01666361
1;16128;0,01666361
1;16129;0,01666361
1;16130;0,01666361
1;16131;0,01666361
1;16132;0,01666361
1;16133;0,01666361
1;16134;0,01666361
1;16135;0,01666361
1;16136;0,01680758
1;16137;0,01666361
1;16138;0,01666361
1;16139;0,01666361
1;16140;0,01666361
1;16141;0,01666361
1;16142;0,01666361
1;16143;0,01666361
1;16144;0,01666361
1;16145;0,01666361
1;16146;0,01666361
1;16147;0,01666361
1;16148;0,01666361
1;16149;0,01666361
1;16150;0,01666361
1;16151;0,01671048
1;16152;0,01666361
1;16153;0,01671789
1;16154;0,0169282
1;16155;0,01666361
1;16156;0,01666361
1;16157;0,01666361
1;16158;0,01666361
1;16159;0,01666361
1;16160;0,01666361
1;16161;0,01666361
1;16162;0,01666361
1;16163;0,01666361
1;16164;0,01666361
1;16165;0,01666361
1;16166;0,01666361
1;16167;0,01666361
1;16168;0,01666361
1;16169;0,01666361
1;16170;0,01666361
1;16171;0,01666361
1;16172;0,01666361
1;16173;0,01666361
1;16174;0,01666361
1;16175;0,01675643
1;16176;0,0166841
1;16177;0,01666361
1;16178;0,01690699
1;16179;0,01666361
1;16180;0,01666361
1;16181;0,01666361
1;16182;0,01666361
1;16183;0,01666361
1;16184;0,01666361
1;16185;0,01666361
1;16186;0,01666361
1;16187;0,01678373
1;16188;0,0166869
1;16189;0,01666361
1;16190;0,01666361
1;16191;0,01666361
1;16192;0,01666361
1;16193;0,01666361
1;16194;0,01666361
1;16195;0,01666361
1;16196;0,01679894
1;16197;0,01666361
1;16198;0,01666361
1;16199;0,01666361
1;16200;0,01666361
1;16201;0,01666361
1;16202;0,01675976
1;16203;0,01666361
1;16204;0,01666361
1;16205;0,01666361
1;16206;0,01666361
1;16207;0,01666361
1;16208;0,01666361
1;16209;0,01666361
1;16210;0,01666361
1;16211;0,01674843
1;16212;0,01666361
1;16213;0,01666361
1;16214;0,01666361
1;16215;0,01666361
1;16216;0,01666361
1;16217;0,01666361
1;16218;0,01666361
1;16219;0,01666361
1;16220;0,01666361
1;16221;0,01666361
1;16222;0,01666361
1;16223;0,01676341
1;16224;0,01666361
1;16225;0,01666361
1;16226;0,01666361
1;16227;0,01671547
1;16228;0,01666361
1;16229;0,01666361
1;16230;0,01686538
1;16231;0,01666361
1;16232;0,01672969
1;16233;0,01666361
1;16234;0,01666361
1;16235;0,01666361
1;16236;0,01666361
1;16237;0,01666361
1;16238;0,01666361
1;16239;0,01666361
1;16240;0,01666361
1;16241;0,01666361
1;16242;0,01666361
1;16243;0,01666361
1;16244;0,01666361
1;16245;0,0168748
1;16246;0,01666361
1;16247;0,01672569
1;16248;0,01666361
1;16249;0,01666361
1;16250;0,01666361
1;16251;0,01666361
1;16252;0,01666361
1;16253;0,01666361
1;16254;0,01666361
1;16255;0,01678294
1;16256;0,01666361
1;16257;0,01666361
1;16258;0,01666361
1;16259;0,01666361
1;16260;0,01666361
1;16261;0,01666361
1;16262;0,01666361
1;16263;0,01666361
1;16264;0,01666361
1;16265;0,01683372
1;16266;0,01666361
1;16267;0,01666361
1;16268;0,01666361
1;16269;0,01688187
1;16270;0,01666361
1;16271;0,01666361
1;16272;0,01666361
1;16273;0,01666361
1;16274;0,01666361
1;16275;0,01666361
1;16276;0,01666361
1;16277;0,01666361
1;16278;0,01666361
1;16279;0,01666361
1;16280;0,01671521
1;16281;0,01666361
1;16282;0,01666361
1;16283;0,01666361
1;16284;0,01666361
1;16285;0,01687347
1;16286;0,01666361
1;16287;0,01666361
1;16288;0,01666361
1;16289;0,01666361
1;16290;0,01666361
1;16291;0,01666361
1;16292;0,01666361
1;16293;0,01666361
1;16294;0,01666361
1;16295;0,01666361
1;16296;0,01666361
1;16297;0,01666361
1;16298;0,01666361
1;16299;0,01666361
1;16300;0,01678658
1;16301;0,01666361
1;16302;0,01666361
1;16303;0,01666361
1;16304;0,01675138
1;16305;0,01666361
1;16306;0,01666361
1;16307;0,01666361
1;16308;0,01666361
1;16309;0,01666361
1;16310;0,01666361
1;16311;0,01666361
1;16312;0,01675874
1;16313;0,01666361
1;16314;0,01670569
1;16315;0,01666361
1;16316;0,01666361
1;16317;0,01666361
1;16318;0,01666361
1;16319;0,01666361
1;16320;0,01666361
1;16321;0,01666361
1;16322;0,01666361
1;16323;0,01666361
1;16324;0,01666361
1;16325;0,01666361
1;16326;0,01666361
1;16327;0,0167117
1;16328;0,01666361
1;16329;0,01666361
1;16330;0,01666361
1;16331;0,01666361
1;16332;0,01672287
1;16333;0,01666361
1;16334;0,01703799
1;16335;0,01666361
1;16336;0,01666361
1;16337;0,01666361
1;16338;0,01666361
1;16339;0,01666361
1;16340;0,01666361
1;16341;0,01666361
1;16342;0,01666361
1;16343;0,01666361
1;16344;0,01666361
1;16345;0,01666361
1;16346;0,01666361
1;16347;0,01666361
1;16348;0,01666361
1;16349;0,01692728
1;16350;0,01666361
1;16351;0,01666361
1;16352;0,01666361
1;16353;0,01666361
1;16354;0,01666361
1;16355;0,01666361
1;16356;0,01666361
1;16357;0,01666361
1;16358;0,01666361
1;16359;0,01666361
1;16360;0,01666361
1;16361;0,01666361
1;16362;0,01666361
1;16363;0,01666361
1;16364;0,01666361
1;16365;0,01679507
1;16366;0,01666361
1;16367;0,01666361
1;16368;0,01666361
1;16369;0,01685167
1;16370;0,01666361
1;16371;0,01666361
1;16372;0,01666361
1;16373;0,01666361
1;16374;0,01666361
1;16375;0,01666361
1;16376;0,01666361
1;16377;0,01666361
1;16378;0,01666361
1;16379;0,01666361
1;16380;0,01666361
1;16381;0,01666361
1;16382;0,01666361
1;16383;0,01666361
1;16384;0,01666361
1;16385;0,01666361
1;16386;0,01666361
1;16387;0,01666361
1;16388;0,01670475
1;16389;0,01666361
1;16390;0,01681719
1;16391;0,01666361
1;16392;0,01666361
1;16393;0,01666361
1;16394;0,01666361
1;16395;0,01666361
1;16396;0,01692826
1;16397;0,01666361
1;16398;0,01666361
1;16399;0,01666361
1;16400;0,01666361
1;16401;0,01666361
1;16402;0,01666361
1;16403;0,01666361
1;16404;0,01666361
1;16405;0,01666361
1;16406;0,01666361
1;16407;0,01666361
1;16408;0,01666361
1;16409;0,01666361
1;16410;0,01666361
1;16411;0,01676458
1;16412;0,01666361
1;16413;0,01666361
1;16414;0,01666361
1;16415;0,01666361
1;16416;0,01675077
1;16417;0,01666361
1;16418;0,01666361
1;16419;0,01666361
1;16420;0,01666361
1;16421;0,01677317
1;16422;0,01666361
1;16423;0,01666361
1;16424;0,01666361
1;16425;0,01675487
1;16426;0,01666361
1;16427;0,01666361
1;16428;0,01670328
1;16429;0,01666361
1;16430;0,01666361
1;16431;0,01666361
1;16432;0,01666361
1;16433;0,01666361
1;16434;0,01672496
1;16435;0,01666361
1;16436;0,01666361
1;16437;0,01666361
1;16438;0,01666361
1;16439;0,01666361
1;16440;0,01666361
1;16441;0,01666361
1;16442;0,01666361
1;16443;0,01666361
1;16444;0,01666361
1;16445;0,01666361
1;16446;0,01672601
1;16447;0,0167275
1;16448;0,01666361
1;16449;0,01684759
1;16450;0,01666361
1;16451;0,01666361
1;16452;0,01666361
1;16453;0,01666361
1;16454;0,01666361
1;16455;0,01666361
1;16456;0,01689775
1;16457;0,01666361
1;16458;0,01666361
1;16459;0,01666361
1;16460;0,01666361
1;16461;0,01666361
1;16462;0,01666361
1;16463;0,01666361
1;16464;0,01666361
1;16465;0,01666361
1;16466;0,01666361
1;16467;0,01666361
1;16468;0,01684431
1;16469;0,01666361
1;16470;0,01666361
1;16471;0,01666361
1;16472;0,01666361
1;16473;0,01666361
1;16474;0,01666361
1;16475;0,01666361
1;16476;0,01666361
1;16477;0,01666361
1;16478;0,01666361
1;16479;0,01666361
1;16480;0,01666361
1;16481;0,01666361
1;16482;0,01676039
1;16483;0,0166926
1;16484;0,01666361
1;16485;0,01666361
1;16486;0,01666361
1;16487;0,01666361
1;16488;0,01673407
1;16489;0,0166948
1;16490;0,01666361
1;16491;0,01666361
1;16492;0,01666361
1;16493;0,01666361
1;16494;0,01666361
1;16495;0,01666361
1;16496;0,01666361
1;16497;0,01666361
1;16498;0,01666361
1;16499;0,01666361
1;16500;0,01666361
1;16501;0,01666361
1;16502;0,01666361
1;16503;0,01666361
1;16504;0,01668468
1;16505;0,01666361
1;16506;0,01666361
1;16507;0,01677028
1;16508;0,01666361
1;16509;0,01670939
1;16510;0,01666361
1;16511;0,01666361
1;16512;0,01666361
1;16513;0,01666361
1;16514;0,01666361
1;16515;0,01673416
1;16516;0,01666361
1;16517;0,01666361
1;16518;0,01666361
1;16519;0,01704007
1;16520;0,01666361
1;16521;0,01666361
1;16522;0,01666361
1;16523;0,01666361
1;16524;0,01666361
1;16525;0,01666361
1;16526;0,01666361
1;16527;0,01666361
1;16528;0,01666361
1;16529;0,01666361
1;16530;0,01666361
1;16531;0,01666361
1;16532;0,01666361
1;16533;0,01666361
1;16534;0,01666361
1;16535;0,01684487
1;16536;0,01666361
1;16537;0,01666361
1;16538;0,01666361
1;16539;0,01666361
1;16540;0,01666361
1;16541;0,01666361
1;16542;0,01666361
1;16543;0,01675794
1;16544;0,01666361
1;16545;0,01666361
1;16546;0,01666361
1;16547;0,01666361
1;16548;0,01666361
1;16549;0,01666361
1;16550;0,01666361
1;16551;0,01666361
1;16552;0,01666361
1;16553;0,01666361
1;16554;0,01666361
1;16555;0,01666361
1;16556;0,0166994
1;16557;0,0166905
1;16558;0,01666361
1;16559;0,01685589
1;16560;0,01666361
1;16561;0,01666361
1;16562;0,01666361
1;16563;0,01666361
1;16564;0,01677767
1;16565;0,01666361
1;16566;0,01666361
1;16567;0,01666361
1;16568;0,01666361
1;16569;0,01678367
1;16570;0,01666361
1;16571;0,01666361
1;16572;0,01671448
1;16573;0,01666361
1;16574;0,01666361
1;16575;0,01666361
1;16576;0,01666361
1;16577;0,01666361
1;16578;0,01666361
1;16579;0,01666361
1;16580;0,01675094
1;16581;0,01666361
1;16582;0,01668689
1;16583;0,01666361
1;16584;0,01666361
1;16585;0,01666361
1;16586;0,01666361
1;16587;0,01679146
1;16588;0,01666361
1;16589;0,01666361
1;16590;0,01669898
1;16591;0,01666361
1;16592;0,01666361
1;16593;0,01666361
1;16594;0,01666361
1;16595;0,01666361
1;16596;0,01666361
1;16597;0,01666361
1;16598;0,01666361
1;16599;0,01677433
1;16600;0,01666361
1;16601;0,01666361
1;16602;0,01666361
1;16603;0,01666361
1;16604;0,01666361
1;16605;0,01666361
1;16606;0,01666361
1;16607;0,01666361
1;16608;0,01666361
1;16609;0,01666361
1;16610;0,01666361
1;16611;0,01666361
1;16612;0,0166915
1;16613;0,01666361
1;16614;0,01666361
1;16615;0,01669788
1;16616;0,0167466
1;16617;0,01666361
1;16618;0,01666361
1;16619;0,01666361
1;16620;0,01690657
1;16621;0,01666361
1;16622;0,01666361
1;16623;0,01668848
1;16624;0,01666361
1;16625;0,01666361
1;16626;0,01666361
1;16627;0,01666361
1;16628;0,01666361
1;16629;0,01666361
1;16630;0,01679655
1;16631;0,01666361
1;16632;0,01666361
1;16633;0,01666361
1;16634;0,01666361
1;16635;0,01666361
1;16636;0,01666361
1;16637;0,01666361
1;16638;0,01666361
1;16639;0,01682133
1;16640;0,01666361
1;16641;0,01666361
1;16642;0,01666361
1;16643;0,01666361
1;16644;0,01681877
1;16645;0,01666361
1;16646;0,01666361
1;16647;0,01666361
1;16648;0,01666361
1;16649;0,01666361
1;16650;0,01666361
1;16651;0,01666361
1;16652;0,01666361
1;16653;0,01666361
1;16654;0,01674792
1;16655;0,01666361
1;16656;0,01666361
1;16657;0,01666361
1;16658;0,01666361
1;16659;0,01666361
1;16660;0,01666361
1;16661;0,01666361
1;16662;0,01666361
1;16663;0,01666361
1;16664;0,01666361
1;16665;0,01666361
1;16666;0,01666361
1;16667;0,01666361
1;16668;0,01690499
1;16669;0,01666361
1;16670;0,01666361
1;16671;0,01666361
1;16672;0,01686527
1;16673;0,01666361
1;16674;0,01666361
1;16675;0,01666361
1;16676;0,01666361
1;16677;0,01666361
1;16678;0,01666361
1;16679;0,01666361
1;16680;0,01666361
1;16681;0,01666361
1;16682;0,01666361
1;16683;0,01666361
1;16684;0,01666361
1;16685;0,01666361
1;16686;0,01666361
1;16687;0,01685288
1;16688;0,01666361
1;16689;0,01666361
1;16690;0,01666361
1;16691;0,01666361
1;16692;0,01666361
1;16693;0,01666361
1;16694;0,01666361
1;16695;0,01666361
1;16696;0,01666361
1;16697;0,01666361
1;16698;0,01666361
1;16699;0,01666361
1;16700;0,0168194
1;16701;0,01666361
1;16702;0,01666361
1;16703;0,01666361
1;16704;0,01666361
1;16705;0,01666361
1;16706;0,01666361
1;16707;0,01666361
1;16708;0,01683064
1;16709;0,01666361
1;16710;0,01666361
1;16711;0,01666361
1;16712;0,01671317
1;16713;0,01666361
1;16714;0,01666361
1;16715;0,01666361
1;16716;0,01666361
1;16717;0,01674457
1;16718;0,01666361
1;16719;0,01666361
1;16720;0,01666361
1;16721;0,01666361
1;16722;0,01666361
1;16723;0,01666361
1;16724;0,01666361
1;16725;0,01666361
1;16726;0,01682253
1;16727;0,01666361
1;16728;0,01666361
1;16729;0,01669548
1;16730;0,01666361
1;16731;0,01666361
1;16732;0,01666361
1;16733;0,01666361
1;16734;0,01666361
1;16735;0,01666361
1;16736;0,01666361
1;16737;0,01666361
1;16738;0,01666361
1;16739;0,01666361
1;16740;0,01666361
1;16741;0,01668571
1;16742;0,01666361
1;16743;0,01666361
1;16744;0,01668368
1;16745;0,01666361
1;16746;0,01666361
1;16747;0,01698648
1;16748;0,01666361
1;16749;0,01666361
1;16750;0,01666361
1;16751;0,01666361
1;16752;0,01666361
1;16753;0,01666361
1;16754;0,01666361
1;16755;0,01666361
1;16756;0,01666361
1;16757;0,01666361
1;16758;0,01666361
1;16759;0,01666361
1;16760;0,01666361
1;16761;0,01666361
1;16762;0,01671308
1;16763;0,01666361
1;16764;0,01666361
1;16765;0,01693368
1;16766;0,01666361
1;16767;0,01666361
1;16768;0,01666361
1;16769;0,01666361
1;16770;0,01666361
1;16771;0,01666361
1;16772;0,01666361
1;16773;0,01666361
1;16774;0,01666361
1;16775;0,01666361
1;16776;0,01666361
1;16777;0,01666361
1;16778;0,01666361
1;16779;0,01666361
1;16780;0,01683308
1;16781;0,01666361
1;16782;0,01666361
1;16783;0,01674378
1;16784;0,01666361
1;16785;0,01666361
1;16786;0,01666361
1;16787;0,01666361
1;16788;0,01666361
1;16789;0,01666361
1;16790;0,01666361
1;16791;0,01666361
1;16792;0,01666361
1;16793;0,01666361
1;16794;0,01666361
1;16795;0,01666361
1;16796;0,0167046
1;16797;0,01666361
1;16798;0,01666361
1;16799;0,01671178
1;16800;0,0166808
1;16801;0,0168659
1;16802;0,01666361
1;16803;0,01666361
1;16804;0,01666361
1;16805;0,01669467
1;16806;0,0167259
1;16807;0,01666361
1;16808;0,01666361
1;16809;0,01666361
1;16810;0,01670457
1;16811;0,01666361
1;16812;0,01666361
1;16813;0,01666361
1;16814;0,01666361
1;16815;0,01666361
1;16816;0,01666361
1;16817;0,01666361
1;16818;0,01666361
1;16819;0,01670343
1;16820;0,01666361
1;16821;0,01666361
1;16822;0,01666361
1;16823;0,01666361
1;16824;0,01666361
1;16825;0,01670826
1;16826;0,01666361
1;16827;0,01666361
1;16828;0,01696598
1;16829;0,01666361
1;16830;0,01666361
1;16831;0,01666361
1;16832;0,01666361
1;16833;0,01666361
1;16834;0,01666361
1;16835;0,01666361
1;16836;0,01666361
1;16837;0,01676043
1;16838;0,01666361
1;16839;0,01666361
1;16840;0,01666361
1;16841;0,01666361
1;16842;0,01666361
1;16843;0,01666361
1;16844;0,01666361
1;16845;0,01666361
1;16846;0,01682673
1;16847;0,01666361
1;16848;0,01666361
1;16849;0,01666361
1;16850;0,01666361
1;16851;0,01666361
1;16852;0,01666361
1;16853;0,01666361
1;16854;0,01678474
1;16855;0,0167864
1;16856;0,01666361
1;16857;0,01666361
1;16858;0,01666361
1;16859;0,01666361
1;16860;0,01666361
1;16861;0,01666361
1;16862;0,01666361
1;16863;0,01669104
1;16864;0,016823
1;16865;0,01666361
1;16866;0,01666361
1;16867;0,01666361
1;16868;0,01666361
1;16869;0,01666361
1;16870;0,01666361
1;16871;0,01666361
1;16872;0,01666361
1;16873;0,01666361
1;16874;0,01666361
1;16875;0,01666361
1;16876;0,01666361
1;16877;0,01666361
1;16878;0,01666361
1;16879;0,01675518
1;16880;0,01666361
1;16881;0,01671669
1;16882;0,01666361
1;16883;0,01666361
1;16884;0,01666361
1;16885;0,01666361
1;16886;0,01666361
1;16887;0,01675636
1;16888;0,01666361
1;16889;0,01666361
1;16890;0,01666361
1;16891;0,01666361
1;16892;0,01666361
1;16893;0,01666361
1;16894;0,01666361
1;16895;0,01666361
1;16896;0,01681143
1;16897;0,01666361
1;16898;0,01666361
1;16899;0,01666361
1;16900;0,01672377
1;16901;0,01666361
1;16902;0,01666361
1;16903;0,01673108
1;16904;0,01666361
1;16905;0,01666361
1;16906;0,01666361
1;16907;0,01666361
1;16908;0,01666361
1;16909;0,01666361
1;16910;0,01666361
1;16911;0,01666361
1;16912;0,01666361
1;16913;0,01666361
1;16914;0,01678231
1;16915;0,01666361
1;16916;0,01677629
1;16917;0,01666361
1;16918;0,01666361
1;16919;0,01671678
1;16920;0,0167596
1;16921;0,01666361
1;16922;0,01666361
1;16923;0,01666361
1;16924;0,01666361
1;16925;0,01666361
1;16926;0,01666361
1;16927;0,01669395
1;16928;0,0167492
1;16929;0,01666361
1;16930;0,01666361
1;16931;0,01666361
1;16932;0,01666361
1;16933;0,01666361
1;16934;0,01666361
1;16935;0,01681515
1;16936;0,01666361
1;16937;0,01666361
1;16938;0,01666361
1;16939;0,01666361
1;16940;0,01666361
1;16941;0,01666361
1;16942;0,01666361
1;16943;0,01666361
1;16944;0,01666361
1;16945;0,01666361
1;16946;0,01666361
1;16947;0,01666361
1;16948;0,01666361
1;16949;0,01666361
1;16950;0,01666361
1;16951;0,01666361
1;16952;0,01668846
1;16953;0,01666361
1;16954;0,01666361
1;16955;0,01693268
1;16956;0,01666361
1;16957;0,01666361
1;16958;0,01666361
1;16959;0,01666361
1;16960;0,01666361
1;16961;0,01666361
1;16962;0,01666361
1;16963;0,01666361
1;16964;0,01666361
1;16965;0,01674172
1;16966;0,0167748
1;16967;0,01666361
1;16968;0,01666361
1;16969;0,01666361
1;16970;0,01666361
1;16971;0,01666361
1;16972;0,01666361
1;16973;0,01666361
1;16974;0,01666361
1;16975;0,01666361
1;16976;0,01666361
1;16977;0,01690131
1;16978;0,01666361
1;16979;0,01666361
1;16980;0,01666361
1;16981;0,01666361
1;16982;0,01666361
1;16983;0,01666361
1;16984;0,01666361
1;16985;0,01666361
1;16986;0,01666361
1;16987;0,01666361
1;16988;0,01666361
1;16989;0,01666361
1;16990;0,01666361
