ID;Frame;Framerate
23;9114;0,01666361
23;9115;0,01666361
23;9116;0,01666361
23;9117;0,01704407
23;9118;0,01666361
23;9119;0,01666361
23;9120;0,01666361
23;9121;0,01666361
23;9122;0,01666361
23;9123;0,01666361
23;9124;0,01666361
23;9125;0,01666361
23;9126;0,01666361
23;9127;0,01666361
23;9128;0,01666361
23;9129;0,01666361
23;9130;0,01666361
23;9131;0,01666361
23;9132;0,01686368
23;9133;0,01666361
23;9134;0,01666361
23;9135;0,01666361
23;9136;0,01666361
23;9137;0,01666361
23;9138;0,01666361
23;9139;0,01666361
23;9140;0,01666361
23;9141;0,01666361
23;9142;0,01673542
23;9143;0,01666361
23;9144;0,01666361
23;9145;0,01666361
23;9146;0,01673037
23;9147;0,01666361
23;9148;0,01666361
23;9149;0,01671438
23;9150;0,01666361
23;9151;0,01666361
23;9152;0,01683118
23;9153;0,01666361
23;9154;0,01666361
23;9155;0,01666361
23;9156;0,01666361
23;9157;0,01666361
23;9158;0,01666361
23;9159;0,01666361
23;9160;0,01666361
23;9161;0,01666361
23;9162;0,01666361
23;9163;0,01666361
23;9164;0,01677011
23;9165;0,01666361
23;9166;0,01666361
23;9167;0,01677978
23;9168;0,01666361
23;9169;0,01666361
23;9170;0,01666361
23;9171;0,01666361
23;9172;0,01666361
23;9173;0,01666361
23;9174;0,01666361
23;9175;0,01666361
23;9176;0,01666361
23;9177;0,01666361
23;9178;0,01672701
23;9179;0,0166978
23;9180;0,01666361
23;9181;0,01666361
23;9182;0,01672448
23;9183;0,01666361
23;9184;0,01666361
23;9185;0,01666361
23;9186;0,01666361
23;9187;0,01683327
23;9188;0,01666361
23;9189;0,01666361
23;9190;0,01666361
23;9191;0,01666361
23;9192;0,01666361
23;9193;0,01666361
23;9194;0,01666361
23;9195;0,01666361
23;9196;0,01666361
23;9197;0,01666361
23;9198;0,01666361
23;9199;0,01666361
23;9200;0,01666361
23;9201;0,01666361
23;9202;0,01666361
23;9203;0,01666361
23;9204;0,01668836
23;9205;0,01666361
23;9206;0,01685819
23;9207;0,01666361
23;9208;0,01666361
23;9209;0,01687418
23;9210;0,01666361
23;9211;0,01666361
23;9212;0,01666361
23;9213;0,01666361
23;9214;0,01666361
23;9215;0,01666361
23;9216;0,01666361
23;9217;0,01666361
23;9218;0,01678723
23;9219;0,01666361
23;9220;0,01666361
23;9221;0,01666361
23;9222;0,01666361
23;9223;0,01666361
23;9224;0,01666361
23;9225;0,01666361
23;9226;0,01666361
23;9227;0,01666361
23;9228;0,01666361
23;9229;0,01674521
23;9230;0,01666361
23;9231;0,01670139
23;9232;0,01666361
23;9233;0,01666361
23;9234;0,01666361
23;9235;0,01666361
23;9236;0,01666361
23;9237;0,01666361
23;9238;0,01666361
23;9239;0,01666361
23;9240;0,01666361
23;9241;0,01666361
23;9242;0,01668161
23;9243;0,01666361
23;9244;0,01666361
23;9245;0,01666361
23;9246;0,01669098
23;9247;0,01666361
23;9248;0,01666361
23;9249;0,01666361
23;9250;0,01669027
23;9251;0,0168772
23;9252;0,01666361
23;9253;0,01666361
23;9254;0,01666361
23;9255;0,01666361
23;9256;0,01666361
23;9257;0,01666361
23;9258;0,01666361
23;9259;0,01666361
23;9260;0,01666361
23;9261;0,01666361
23;9262;0,01687041
23;9263;0,01666361
23;9264;0,01666361
23;9265;0,01666361
23;9266;0,01675147
23;9267;0,01666361
23;9268;0,01666361
23;9269;0,01666361
23;9270;0,01671227
23;9271;0,01666361
23;9272;0,01666361
23;9273;0,01666361
23;9274;0,01666361
23;9275;0,01675147
23;9276;0,01666361
23;9277;0,01666361
23;9278;0,01666361
23;9279;0,01666361
23;9280;0,01666361
23;9281;0,01682946
23;9282;0,01666361
23;9283;0,01666361
23;9284;0,01666361
23;9285;0,01666361
23;9286;0,01666361
23;9287;0,01666361
23;9288;0,01666361
23;9289;0,01679384
23;9290;0,01666361
23;9291;0,01666361
23;9292;0,01669278
23;9293;0,01666361
23;9294;0,01666361
23;9295;0,01666361
23;9296;0,01666361
23;9297;0,01666361
23;9298;0,01684356
23;9299;0,01666361
23;9300;0,01666361
23;9301;0,01666361
23;9302;0,01666361
23;9303;0,01666361
23;9304;0,01666361
23;9305;0,01666361
23;9306;0,01666361
23;9307;0,01682293
23;9308;0,01666361
23;9309;0,01666361
23;9310;0,01666361
23;9311;0,01666361
23;9312;0,01666361
23;9313;0,01671186
23;9314;0,01666361
23;9315;0,01666361
23;9316;0,01666361
23;9317;0,01666361
23;9318;0,01666361
23;9319;0,01666361
23;9320;0,01666361
23;9321;0,01666361
23;9322;0,01676483
23;9323;0,0167013
23;9324;0,01666361
23;9325;0,01666361
23;9326;0,01666361
23;9327;0,01666361
23;9328;0,01666361
23;9329;0,01666361
23;9330;0,01666361
23;9331;0,01666361
23;9332;0,01666361
23;9333;0,01666361
23;9334;0,01666361
23;9335;0,01666361
23;9336;0,01666361
23;9337;0,01692519
23;9338;0,01666361
23;9339;0,01666361
23;9340;0,01666361
23;9341;0,01666361
23;9342;0,01666361
23;9343;0,01666361
23;9344;0,01666361
23;9345;0,01666361
23;9346;0,01666361
23;9347;0,01666361
23;9348;0,01666361
23;9349;0,01670521
23;9350;0,0167768
23;9351;0,01666361
23;9352;0,01666361
23;9353;0,01666361
23;9354;0,01666361
23;9355;0,01666361
23;9356;0,01666361
23;9357;0,01666361
23;9358;0,01666361
23;9359;0,01666361
23;9360;0,01666361
23;9361;0,01681081
23;9362;0,01666361
23;9363;0,01666361
23;9364;0,01697048
23;9365;0,01666361
23;9366;0,01666361
23;9367;0,01666361
23;9368;0,01666361
23;9369;0,01666361
23;9370;0,01666361
23;9371;0,01666361
23;9372;0,01666361
23;9373;0,01666361
23;9374;0,01666361
23;9375;0,01666361
23;9376;0,01666361
23;9377;0,01666361
23;9378;0,01674579
23;9379;0,01666361
23;9380;0,01666361
23;9381;0,01666361
23;9382;0,01666361
23;9383;0,01666361
23;9384;0,01666361
23;9385;0,01666361
23;9386;0,01666361
23;9387;0,01666361
23;9388;0,01666361
23;9389;0,01678981
23;9390;0,01666361
23;9391;0,01666361
23;9392;0,01676308
23;9393;0,01666361
23;9394;0,01666361
23;9395;0,01666361
23;9396;0,01666361
23;9397;0,01666361
23;9398;0,01666361
23;9399;0,01666361
23;9400;0,01666361
23;9401;0,01666361
23;9402;0,01666361
23;9403;0,01666361
23;9404;0,016823
23;9405;0,01666361
23;9406;0,01666361
23;9407;0,01666361
23;9408;0,01666361
23;9409;0,01684797
23;9410;0,01666361
23;9411;0,01666361
23;9412;0,01666361
23;9413;0,01666361
23;9414;0,01666361
23;9415;0,01666361
23;9416;0,01666361
23;9417;0,01666361
23;9418;0,01666361
23;9419;0,01666361
23;9420;0,01666361
23;9421;0,01666361
23;9422;0,01666361
23;9423;0,01678079
23;9424;0,01666361
23;9425;0,01670729
23;9426;0,01666361
23;9427;0,01668539
23;9428;0,01666361
23;9429;0,01666361
23;9430;0,01674438
23;9431;0,01666361
23;9432;0,01669309
23;9433;0,01666361
23;9434;0,01668849
23;9435;0,01666361
23;9436;0,01666361
23;9437;0,01666361
23;9438;0,01666361
23;9439;0,01666361
23;9440;0,01666361
23;9441;0,01675945
23;9442;0,01666361
23;9443;0,01666361
23;9444;0,01676638
23;9445;0,01666361
23;9446;0,01666361
23;9447;0,01666361
23;9448;0,01676037
23;9449;0,01666361
23;9450;0,01670229
23;9451;0,01666361
23;9452;0,01666361
23;9453;0,01666361
23;9454;0,01669167
23;9455;0,0167668
23;9456;0,01666361
23;9457;0,01666361
23;9458;0,01666361
23;9459;0,01666361
23;9460;0,01666361
23;9461;0,01666361
23;9462;0,01666361
23;9463;0,01666361
23;9464;0,01666361
23;9465;0,01666361
23;9466;0,01666361
23;9467;0,01666361
23;9468;0,01666361
23;9469;0,01666361
23;9470;0,01666361
23;9471;0,01666361
23;9472;0,01699026
23;9473;0,01666361
23;9474;0,01666361
23;9475;0,01666361
23;9476;0,01666361
23;9477;0,01666361
23;9478;0,01666361
23;9479;0,01666361
23;9480;0,01666361
23;9481;0,01666361
23;9482;0,01666361
23;9483;0,01683351
23;9484;0,01666361
23;9485;0,01666361
23;9486;0,01666361
23;9487;0,01666361
23;9488;0,01666361
23;9489;0,01666361
23;9490;0,01666361
23;9491;0,01666361
23;9492;0,01666361
23;9493;0,01666361
23;9494;0,01678171
23;9495;0,01666361
23;9496;0,01675229
23;9497;0,01666361
23;9498;0,01666361
23;9499;0,01666361
23;9500;0,01666361
23;9501;0,01666361
23;9502;0,01666361
23;9503;0,01666361
23;9504;0,01669624
23;9505;0,01666361
23;9506;0,01666361
23;9507;0,01669728
23;9508;0,0166906
23;9509;0,01666361
23;9510;0,01668999
23;9511;0,01666361
23;9512;0,01666361
23;9513;0,01666361
23;9514;0,01666361
23;9515;0,01666361
23;9516;0,01666361
23;9517;0,01666361
23;9518;0,01666361
23;9519;0,01666361
23;9520;0,01666361
23;9521;0,01666361
23;9522;0,01666361
23;9523;0,01666361
23;9524;0,01666361
23;9525;0,01666361
23;9526;0,01702277
23;9527;0,01666361
23;9528;0,01666361
23;9529;0,01666361
23;9530;0,01666361
23;9531;0,01666361
23;9532;0,01666361
23;9533;0,01666361
23;9534;0,01666361
23;9535;0,01666361
23;9536;0,01666361
23;9537;0,01677781
23;9538;0,01666361
23;9539;0,01666361
23;9540;0,01666361
23;9541;0,01666361
23;9542;0,01666361
23;9543;0,01666361
23;9544;0,01677905
23;9545;0,01666361
23;9546;0,01670229
23;9547;0,01666361
23;9548;0,01666361
23;9549;0,01671358
23;9550;0,01666361
23;9551;0,01666361
23;9552;0,01666361
23;9553;0,01666361
23;9554;0,01666361
23;9555;0,01666361
23;9556;0,01666361
23;9557;0,01666361
23;9558;0,01666361
23;9559;0,01666361
23;9560;0,01685271
23;9561;0,01666361
23;9562;0,01666361
23;9563;0,01666361
23;9564;0,01666361
23;9565;0,01674926
23;9566;0,01666361
23;9567;0,01672239
23;9568;0,01666361
23;9569;0,01666361
23;9570;0,01666361
23;9571;0,01666361
23;9572;0,01666361
23;9573;0,01666361
23;9574;0,01666361
23;9575;0,01666361
23;9576;0,01666361
23;9577;0,01666361
23;9578;0,01687691
23;9579;0,0166987
23;9580;0,01666361
23;9581;0,01666361
23;9582;0,01666361
23;9583;0,01666361
23;9584;0,01666361
23;9585;0,01666361
23;9586;0,01666361
23;9587;0,01666361
23;9588;0,01666361
23;9589;0,01671732
23;9590;0,01666361
23;9591;0,01666361
23;9592;0,01683638
23;9593;0,01666361
23;9594;0,01666361
23;9595;0,01666361
23;9596;0,01666361
23;9597;0,01666361
23;9598;0,01666361
23;9599;0,01666361
23;9600;0,01666361
23;9601;0,01666361
23;9602;0,01681172
23;9603;0,01666361
23;9604;0,01666361
23;9605;0,01666361
23;9606;0,01666361
23;9607;0,01666361
23;9608;0,01666361
23;9609;0,01666361
23;9610;0,01666361
23;9611;0,01666361
23;9612;0,01666361
23;9613;0,01677951
23;9614;0,01666361
23;9615;0,01666361
23;9616;0,01666361
23;9617;0,01666361
23;9618;0,01666361
23;9619;0,01691186
23;9620;0,01666361
23;9621;0,01666361
23;9622;0,01666361
23;9623;0,01666361
23;9624;0,01666361
23;9625;0,01666361
23;9626;0,01666361
23;9627;0,01666361
23;9628;0,01666361
23;9629;0,01666361
23;9630;0,01666361
23;9631;0,01666361
23;9632;0,01666361
23;9633;0,01676559
23;9634;0,01666361
23;9635;0,01666361
23;9636;0,01666361
23;9637;0,01666361
23;9638;0,01666361
23;9639;0,01666361
23;9640;0,01666361
23;9641;0,01666361
23;9642;0,01666361
23;9643;0,01683072
23;9644;0,01666361
23;9645;0,01666361
23;9646;0,01666361
23;9647;0,01666361
23;9648;0,01666361
23;9649;0,01666361
23;9650;0,01666361
23;9651;0,01666361
23;9652;0,01666361
23;9653;0,01683802
23;9654;0,01666361
23;9655;0,01666361
23;9656;0,01666361
23;9657;0,01675087
23;9658;0,01666361
23;9659;0,01666361
23;9660;0,01666361
23;9661;0,01666361
23;9662;0,01666361
23;9663;0,01683596
23;9664;0,01666361
23;9665;0,01666361
23;9666;0,01666361
23;9667;0,01666361
23;9668;0,01666361
23;9669;0,01666361
23;9670;0,01666361
23;9671;0,01666361
23;9672;0,01666361
23;9673;0,01673892
23;9674;0,01666361
23;9675;0,01669219
23;9676;0,01666361
23;9677;0,01666361
23;9678;0,01666361
23;9679;0,01666361
23;9680;0,01666361
23;9681;0,01674656
23;9682;0,01666361
23;9683;0,01680589
23;9684;0,01666361
23;9685;0,01666361
23;9686;0,01666361
23;9687;0,01666361
23;9688;0,01666361
23;9689;0,01673756
23;9690;0,01666361
23;9691;0,01666361
23;9692;0,01666361
23;9693;0,01666361
23;9694;0,01666361
23;9695;0,01666361
23;9696;0,01676625
23;9697;0,01666361
23;9698;0,01666361
23;9699;0,01666361
23;9700;0,01666361
23;9701;0,01666361
23;9702;0,01666361
23;9703;0,01666361
23;9704;0,01666361
23;9705;0,01666361
23;9706;0,01666361
23;9707;0,01666361
23;9708;0,0168408
23;9709;0,01666361
23;9710;0,01666361
23;9711;0,01666361
23;9712;0,01666361
23;9713;0,01666361
23;9714;0,01677456
23;9715;0,01666361
23;9716;0,01666361
23;9717;0,01666361
23;9718;0,01668087
23;9719;0,01666361
23;9720;0,01666361
23;9721;0,01666361
23;9722;0,01682867
23;9723;0,01666361
23;9724;0,01666361
23;9725;0,01666361
23;9726;0,01666361
23;9727;0,01666361
23;9728;0,01666361
23;9729;0,01666361
23;9730;0,01666361
23;9731;0,01682213
23;9732;0,01666361
23;9733;0,01666361
23;9734;0,01666361
23;9735;0,01666361
23;9736;0,01666361
23;9737;0,01666361
23;9738;0,01666361
23;9739;0,01666361
23;9740;0,01673223
23;9741;0,01666361
23;9742;0,01666361
23;9743;0,01666361
23;9744;0,01666361
23;9745;0,01666361
23;9746;0,01666361
23;9747;0,01666361
23;9748;0,01666361
23;9749;0,01678883
23;9750;0,01666361
23;9751;0,01666361
23;9752;0,01666361
23;9753;0,01666361
23;9754;0,01666361
23;9755;0,01666361
23;9756;0,01666361
23;9757;0,01674964
23;9758;0,01666361
23;9759;0,01675409
23;9760;0,01666361
23;9761;0,01666361
23;9762;0,01672888
23;9763;0,0167303
23;9764;0,01666361
23;9765;0,01666361
23;9766;0,01666361
23;9767;0,01666361
23;9768;0,01666361
23;9769;0,01666361
23;9770;0,01666361
23;9771;0,01666361
23;9772;0,01666361
23;9773;0,01666361
23;9774;0,01666361
23;9775;0,01666361
23;9776;0,0168325
23;9777;0,01666361
23;9778;0,01666361
23;9779;0,01675178
23;9780;0,01666361
23;9781;0,01666361
23;9782;0,01666361
23;9783;0,01666361
23;9784;0,01666361
23;9785;0,01666361
23;9786;0,01666361
23;9787;0,01676074
23;9788;0,01666361
23;9789;0,01666361
23;9790;0,01669538
23;9791;0,01666361
23;9792;0,01666361
23;9793;0,01666361
23;9794;0,01666361
23;9795;0,01681497
23;9796;0,01666361
23;9797;0,01666361
23;9798;0,01666361
23;9799;0,01670077
23;9800;0,01666361
23;9801;0,01666361
23;9802;0,01666361
23;9803;0,01666361
23;9804;0,01678747
23;9805;0,01666361
23;9806;0,01666361
23;9807;0,01666361
23;9808;0,01666361
23;9809;0,01666361
23;9810;0,01666361
23;9811;0,01666361
23;9812;0,01666361
23;9813;0,01666361
23;9814;0,01681032
23;9815;0,01666361
23;9816;0,01666361
23;9817;0,01666361
23;9818;0,01666361
23;9819;0,01666361
23;9820;0,01666361
23;9821;0,01666361
23;9822;0,01666361
23;9823;0,01666361
23;9824;0,01684422
23;9825;0,01666361
23;9826;0,01666361
23;9827;0,01666361
23;9828;0,01673387
23;9829;0,01666361
23;9830;0,01666361
23;9831;0,01666361
23;9832;0,01666361
23;9833;0,01666361
23;9834;0,01666361
23;9835;0,01666361
23;9836;0,01666361
23;9837;0,01666361
23;9838;0,01666361
23;9839;0,01666361
23;9840;0,01666361
23;9841;0,01666361
23;9842;0,01684789
23;9843;0,01666361
23;9844;0,01666361
23;9845;0,01666361
23;9846;0,01666361
23;9847;0,01686306
23;9848;0,01666361
23;9849;0,01666361
23;9850;0,01666361
23;9851;0,01666361
23;9852;0,01666361
23;9853;0,01666361
23;9854;0,01666361
23;9855;0,01666361
23;9856;0,01666361
23;9857;0,01676702
23;9858;0,01666361
23;9859;0,01666361
23;9860;0,01666361
23;9861;0,01666361
23;9862;0,01666361
23;9863;0,01666361
23;9864;0,01666361
23;9865;0,01666361
23;9866;0,01666361
23;9867;0,01666361
23;9868;0,01666361
23;9869;0,01696301
23;9870;0,01666361
23;9871;0,01666361
23;9872;0,01666361
23;9873;0,01666361
23;9874;0,01666361
23;9875;0,01666361
23;9876;0,01666361
23;9877;0,01666361
23;9878;0,01666361
23;9879;0,01666361
23;9880;0,01666361
23;9881;0,01666361
23;9882;0,01666361
23;9883;0,01666361
23;9884;0,01666361
23;9885;0,01666361
23;9886;0,01666361
23;9887;0,01668795
23;9888;0,01666361
23;9889;0,01666361
23;9890;0,01668998
23;9891;0,01666361
23;9892;0,01669929
23;9893;0,01666361
23;9894;0,01666361
23;9895;0,01670628
23;9896;0,01666361
23;9897;0,01666361
23;9898;0,01666361
23;9899;0,01666361
23;9900;0,01700247
23;9901;0,01666361
23;9902;0,01666361
23;9903;0,01666361
23;9904;0,01666361
23;9905;0,01666361
23;9906;0,01666361
23;9907;0,01666361
23;9908;0,01666361
23;9909;0,01666361
23;9910;0,01666361
23;9911;0,01666361
23;9912;0,01666361
23;9913;0,01666361
23;9914;0,01685779
23;9915;0,01666361
23;9916;0,01666361
23;9917;0,01666361
23;9918;0,01670617
23;9919;0,01666361
23;9920;0,01666361
23;9921;0,01666361
23;9922;0,01666361
23;9923;0,01666361
23;9924;0,01666361
23;9925;0,01673595
23;9926;0,0166852
23;9927;0,01666361
23;9928;0,01666361
23;9929;0,01681578
23;9930;0,01666361
23;9931;0,01666361
23;9932;0,01666361
23;9933;0,01666361
23;9934;0,01666361
23;9935;0,01666361
23;9936;0,01666361
23;9937;0,01666361
23;9938;0,01666361
23;9939;0,01666361
23;9940;0,01666361
23;9941;0,01666361
23;9942;0,0168097
23;9943;0,01666361
23;9944;0,01670859
23;9945;0,01666361
23;9946;0,01666361
23;9947;0,01666361
23;9948;0,01672297
23;9949;0,01666361
23;9950;0,01666361
23;9951;0,01670028
23;9952;0,01666361
23;9953;0,01666361
23;9954;0,01684288
23;9955;0,01666361
23;9956;0,01666361
23;9957;0,01666361
23;9958;0,01675227
23;9959;0,01666361
23;9960;0,01666361
23;9961;0,01666361
23;9962;0,01666361
23;9963;0,01666361
23;9964;0,01666361
23;9965;0,01666361
23;9966;0,01666361
23;9967;0,01666361
23;9968;0,01666361
23;9969;0,01666361
23;9970;0,01666361
23;9971;0,01666361
23;9972;0,01666361
23;9973;0,01666361
23;9974;0,01666361
23;9975;0,01686416
23;9976;0,01666361
23;9977;0,01666361
23;9978;0,01666361
23;9979;0,01666361
23;9980;0,01666361
23;9981;0,01666361
23;9982;0,01666361
23;9983;0,01666361
23;9984;0,01666361
23;9985;0,01666361
23;9986;0,01666361
23;9987;0,01666361
23;9988;0,01666361
23;9989;0,01666361
23;9990;0,01666361
23;9991;0,01666361
23;9992;0,01672766
23;9993;0,01666361
23;9994;0,01666361
23;9995;0,01670708
23;9996;0,01666361
23;9997;0,01666361
23;9998;0,01671358
23;9999;0,01666361
23;10000;0,01684139
23;10001;0,01666361
23;10002;0,01673859
23;10003;0,01666361
23;10004;0,01666361
23;10005;0,01668558
23;10006;0,01666361
23;10007;0,01666361
23;10008;0,01666361
23;10009;0,01666361
23;10010;0,01666361
23;10011;0,01666361
23;10012;0,01666361
23;10013;0,01686464
23;10014;0,01666361
23;10015;0,01666361
23;10016;0,01666361
23;10017;0,01666361
23;10018;0,01666361
23;10019;0,01666361
23;10020;0,01666361
23;10021;0,01666361
23;10022;0,01666361
23;10023;0,01680042
23;10024;0,01666361
23;10025;0,01666361
23;10026;0,01666361
23;10027;0,01666361
23;10028;0,01666361
23;10029;0,01666361
23;10030;0,01666361
23;10031;0,01666361
23;10032;0,01679993
23;10033;0,01666361
23;10034;0,01680119
23;10035;0,01666361
23;10036;0,01666361
23;10037;0,01666361
23;10038;0,01666361
23;10039;0,01666361
23;10040;0,01666361
23;10041;0,01666361
23;10042;0,01666361
23;10043;0,01666361
23;10044;0,01666361
23;10045;0,01669461
23;10046;0,01666361
23;10047;0,01666361
23;10048;0,01666361
23;10049;0,01695637
23;10050;0,01666361
23;10051;0,01666361
23;10052;0,01666361
23;10053;0,01666361
23;10054;0,01666361
23;10055;0,01666361
23;10056;0,01666361
23;10057;0,01666361
23;10058;0,01666361
23;10059;0,01666361
23;10060;0,01666361
23;10061;0,01666361
23;10062;0,01666361
23;10063;0,01679189
23;10064;0,01666361
23;10065;0,01666361
23;10066;0,01666361
23;10067;0,01666361
23;10068;0,01668357
23;10069;0,01666361
23;10070;0,01679579
23;10071;0,01666361
23;10072;0,01666361
23;10073;0,01666361
23;10074;0,01666361
23;10075;0,01666361
23;10076;0,01666361
23;10077;0,01666361
23;10078;0,01666361
23;10079;0,01666361
23;10080;0,01666361
23;10081;0,01666361
23;10082;0,01666361
23;10083;0,01666361
23;10084;0,01666361
23;10085;0,01666361
23;10086;0,01666361
23;10087;0,01686696
23;10088;0,01666361
23;10089;0,01666361
23;10090;0,01666361
23;10091;0,01666361
23;10092;0,01666361
23;10093;0,01666361
23;10094;0,01674005
23;10095;0,01666361
23;10096;0,01666361
23;10097;0,01666361
23;10098;0,01666361
23;10099;0,01666361
23;10100;0,01666361
23;10101;0,01666361
23;10102;0,01666361
23;10103;0,01673713
23;10104;0,01666361
23;10105;0,01666361
23;10106;0,01666361
23;10107;0,01666361
23;10108;0,01666361
23;10109;0,01666361
23;10110;0,01666361
23;10111;0,01666361
23;10112;0,01673823
23;10113;0,0166992
23;10114;0,01666361
23;10115;0,01688239
23;10116;0,01666361
23;10117;0,01666361
23;10118;0,01666361
23;10119;0,01666361
23;10120;0,01687597
23;10121;0,01666361
23;10122;0,01666361
23;10123;0,01666361
23;10124;0,01666361
23;10125;0,01666361
23;10126;0,01666361
23;10127;0,01666361
23;10128;0,01666361
23;10129;0,01666361
23;10130;0,01666361
23;10131;0,01666361
23;10132;0,01678711
23;10133;0,01666361
23;10134;0,01666361
23;10135;0,01666361
23;10136;0,01666361
23;10137;0,01670857
23;10138;0,01666361
23;10139;0,01668659
23;10140;0,01666361
23;10141;0,01669979
23;10142;0,01666361
23;10143;0,01678219
23;10144;0,01666361
23;10145;0,01666361
23;10146;0,01666361
23;10147;0,01666361
23;10148;0,01666361
23;10149;0,01666361
23;10150;0,01666361
23;10151;0,01669484
23;10152;0,01666361
23;10153;0,01669989
23;10154;0,01666361
23;10155;0,01666361
23;10156;0,01669568
23;10157;0,01666361
23;10158;0,01670999
23;10159;0,01666361
23;10160;0,01666361
23;10161;0,01666361
23;10162;0,01666361
23;10163;0,01666361
23;10164;0,01666361
23;10165;0,01677165
23;10166;0,01666361
23;10167;0,01666361
23;10168;0,01666361
23;10169;0,01666361
23;10170;0,01666361
23;10171;0,01666361
23;10172;0,01666361
23;10173;0,01666361
23;10174;0,01666361
23;10175;0,01668202
23;10176;0,01666361
23;10177;0,01666361
23;10178;0,01666361
23;10179;0,01666361
23;10180;0,01673607
23;10181;0,01666361
23;10182;0,01671479
23;10183;0,0168459
23;10184;0,01666361
23;10185;0,01666361
23;10186;0,01666361
23;10187;0,01672597
23;10188;0,0166832
23;10189;0,01666361
23;10190;0,01666361
23;10191;0,01666361
23;10192;0,01666361
23;10193;0,01666361
23;10194;0,01677186
23;10195;0,01666361
23;10196;0,01666361
23;10197;0,01666361
23;10198;0,01666361
23;10199;0,01666361
23;10200;0,01684586
23;10201;0,01666361
23;10202;0,01675219
23;10203;0,01666361
23;10204;0,01666361
23;10205;0,01666361
23;10206;0,01666361
23;10207;0,01666361
23;10208;0,01666361
23;10209;0,01666361
23;10210;0,01666361
23;10211;0,01666361
23;10212;0,01671252
23;10213;0,01666361
23;10214;0,01666361
23;10215;0,01680828
23;10216;0,01666361
23;10217;0,01666361
23;10218;0,01666361
23;10219;0,01666361
23;10220;0,01666361
23;10221;0,01666361
23;10222;0,01666361
23;10223;0,01666361
23;10224;0,01666361
23;10225;0,01666361
23;10226;0,01666361
23;10227;0,01666361
23;10228;0,01666361
23;10229;0,01666361
23;10230;0,01666361
23;10231;0,01666361
23;10232;0,01690586
23;10233;0,01666361
23;10234;0,01666361
23;10235;0,01673298
23;10236;0,01666361
23;10237;0,01666361
23;10238;0,01666361
23;10239;0,01666361
23;10240;0,01666361
23;10241;0,01666361
23;10242;0,01670165
23;10243;0,01666361
23;10244;0,01666361
23;10245;0,01666361
23;10246;0,01666361
23;10247;0,01666361
23;10248;0,01674546
23;10249;0,01666361
23;10250;0,01668899
23;10251;0,01666361
23;10252;0,01666361
23;10253;0,01666361
23;10254;0,01672617
23;10255;0,01666361
23;10256;0,01666361
23;10257;0,01666361
23;10258;0,01666361
23;10259;0,01666361
23;10260;0,01666361
23;10261;0,01666361
23;10262;0,01666361
23;10263;0,01666361
23;10264;0,01666361
23;10265;0,01666361
23;10266;0,01671661
23;10267;0,01666361
23;10268;0,01711729
23;10269;0,01666361
23;10270;0,01666361
23;10271;0,01666361
23;10272;0,01666361
23;10273;0,01666361
23;10274;0,01666361
23;10275;0,01666361
23;10276;0,01666361
23;10277;0,01666361
23;10278;0,01666361
23;10279;0,01666361
23;10280;0,01666361
23;10281;0,01666361
23;10282;0,01666361
23;10283;0,01666361
23;10284;0,01666361
23;10285;0,01666361
23;10286;0,01666361
23;10287;0,01666361
23;10288;0,01666361
23;10289;0,01666361
23;10290;0,01666361
23;10291;0,01666361
23;10292;0,01666361
23;10293;0,01666361
23;10294;0,01666361
23;10295;0,01666361
23;10296;0,01666361
23;10297;0,01666361
23;10298;0,01683145
23;10299;0,01666361
23;10300;0,01666361
23;10301;0,01666361
23;10302;0,01666361
23;10303;0,01666361
23;10304;0,01666361
23;10305;0,01666361
23;10306;0,01666361
23;10307;0,01671933
23;10308;0,01666361
23;10309;0,01666361
23;10310;0,01666361
23;10311;0,01699687
23;10312;0,01666361
23;10313;0,01666361
23;10314;0,01666361
23;10315;0,01666361
23;10316;0,01666361
23;10317;0,01666361
23;10318;0,01666361
23;10319;0,01666361
23;10320;0,01666361
23;10321;0,01666361
23;10322;0,01666361
23;10323;0,01666361
23;10324;0,0168607
23;10325;0,01666361
23;10326;0,01666361
23;10327;0,01666361
23;10328;0,01666361
23;10329;0,01666361
23;10330;0,01679616
23;10331;0,01666361
23;10332;0,01666361
23;10333;0,01666361
23;10334;0,01666361
23;10335;0,01666361
23;10336;0,01666361
23;10337;0,01666361
23;10338;0,01671034
23;10339;0,01666361
23;10340;0,01666361
23;10341;0,01666361
23;10342;0,01666361
23;10343;0,01688636
23;10344;0,01666361
23;10345;0,01666361
23;10346;0,01666361
23;10347;0,01666361
23;10348;0,01666361
23;10349;0,01666361
23;10350;0,01666361
23;10351;0,01666361
23;10352;0,01666361
23;10353;0,01666361
23;10354;0,01666361
23;10355;0,01666361
23;10356;0,01666361
23;10357;0,01666361
23;10358;0,01683168
23;10359;0,01666361
23;10360;0,01666361
23;10361;0,01675138
23;10362;0,01666361
23;10363;0,01666361
23;10364;0,01666361
23;10365;0,01677527
23;10366;0,01666361
23;10367;0,01666361
23;10368;0,01666361
23;10369;0,01666361
23;10370;0,01666361
23;10371;0,01666361
23;10372;0,01666361
23;10373;0,01666361
23;10374;0,01666361
23;10375;0,01673662
23;10376;0,01666361
23;10377;0,01666361
23;10378;0,01666361
23;10379;0,01666361
23;10380;0,01666361
23;10381;0,01666361
23;10382;0,01677675
23;10383;0,01666361
23;10384;0,01666361
