ID;Frame;Framerate
19;24229;0,01666361
19;24230;0,01666361
19;24231;0,01666361
19;24232;0,01666361
19;24233;0,01666361
19;24234;0,01666361
19;24235;0,01666361
19;24236;0,01675903
19;24237;0,01666361
19;24238;0,01666361
19;24239;0,01684988
19;24240;0,01666361
19;24241;0,01666361
19;24242;0,01666361
19;24243;0,01666361
19;24244;0,01666361
19;24245;0,01666361
19;24246;0,01666361
19;24247;0,01666361
19;24248;0,01666361
19;24249;0,01666361
19;24250;0,01666361
19;24251;0,01666361
19;24252;0,01666361
19;24253;0,01666361
19;24254;0,01666361
19;24255;0,01679737
19;24256;0,01666361
19;24257;0,01666361
19;24258;0,01671508
19;24259;0,01666361
19;24260;0,01666361
19;24261;0,01671088
19;24262;0,01666361
19;24263;0,01666361
19;24264;0,01666361
19;24265;0,01672087
19;24266;0,01666361
19;24267;0,01666361
19;24268;0,01666361
19;24269;0,01675117
19;24270;0,01666361
19;24271;0,01666361
19;24272;0,01670498
19;24273;0,01666361
19;24274;0,01666361
19;24275;0,01672608
19;24276;0,01666361
19;24277;0,01669229
19;24278;0,01666361
19;24279;0,01666361
19;24280;0,01671958
19;24281;0,0166987
19;24282;0,01666361
19;24283;0,01666361
19;24284;0,01666361
19;24285;0,01671187
19;24286;0,0167033
19;24287;0,01666361
19;24288;0,01666361
19;24289;0,01666361
19;24290;0,01666361
19;24291;0,01666361
19;24292;0,01666361
19;24293;0,01666361
19;24294;0,01679284
19;24295;0,01666361
19;24296;0,01666361
19;24297;0,01666361
19;24298;0,01666361
19;24299;0,01666361
19;24300;0,01666361
19;24301;0,01686145
19;24302;0,01666361
19;24303;0,01666361
19;24304;0,01666361
19;24305;0,01666361
19;24306;0,01666361
19;24307;0,01666361
19;24308;0,01668285
19;24309;0,01666361
19;24310;0,01666361
19;24311;0,01666361
19;24312;0,01666361
19;24313;0,01672976
19;24314;0,01666361
19;24315;0,01666361
19;24316;0,01666361
19;24317;0,01666361
19;24318;0,01666361
19;24319;0,01666361
19;24320;0,01666361
19;24321;0,01666361
19;24322;0,01666361
19;24323;0,01666361
19;24324;0,01669411
19;24325;0,01666361
19;24326;0,01687959
19;24327;0,0167098
19;24328;0,01666361
19;24329;0,01666361
19;24330;0,01666361
19;24331;0,01666361
19;24332;0,01666361
19;24333;0,01666361
19;24334;0,01673465
19;24335;0,0168081
19;24336;0,01666361
19;24337;0,01666361
19;24338;0,01666361
19;24339;0,01666361
19;24340;0,01666361
19;24341;0,01666361
19;24342;0,01666361
19;24343;0,01666361
19;24344;0,01666361
19;24345;0,01666361
19;24346;0,01666361
19;24347;0,01666361
19;24348;0,01666361
19;24349;0,01666361
19;24350;0,01666361
19;24351;0,01666361
19;24352;0,01682866
19;24353;0,01666361
19;24354;0,01668279
19;24355;0,0167497
19;24356;0,01666361
19;24357;0,01666361
19;24358;0,01666361
19;24359;0,01666361
19;24360;0,01666361
19;24361;0,01675776
19;24362;0,01666361
19;24363;0,01666361
19;24364;0,01669248
19;24365;0,01666361
19;24366;0,01666361
19;24367;0,01666361
19;24368;0,01666361
19;24369;0,01666361
19;24370;0,01666361
19;24371;0,01666361
19;24372;0,01666361
19;24373;0,01688403
19;24374;0,0167284
19;24375;0,01666361
19;24376;0,01666361
19;24377;0,01666361
19;24378;0,01666361
19;24379;0,01666361
19;24380;0,01666361
19;24381;0,01666361
19;24382;0,01666361
19;24383;0,01666361
19;24384;0,01666361
19;24385;0,01666361
19;24386;0,01666361
19;24387;0,01666361
19;24388;0,01666361
19;24389;0,01666361
19;24390;0,01666361
19;24391;0,01679646
19;24392;0,01666361
19;24393;0,01666361
19;24394;0,01666361
19;24395;0,01666361
19;24396;0,01666361
19;24397;0,01677406
19;24398;0,01666361
19;24399;0,01666361
19;24400;0,01666361
19;24401;0,01674727
19;24402;0,01666361
19;24403;0,01666361
19;24404;0,01666361
19;24405;0,01670187
19;24406;0,01666361
19;24407;0,01666361
19;24408;0,01666361
19;24409;0,01675467
19;24410;0,01666361
19;24411;0,01666361
19;24412;0,01666361
19;24413;0,01669897
19;24414;0,01666361
19;24415;0,01669659
19;24416;0,01666361
19;24417;0,01666361
19;24418;0,01666361
19;24419;0,01666361
19;24420;0,01666361
19;24421;0,01666361
19;24422;0,01666361
19;24423;0,01666361
19;24424;0,01666361
19;24425;0,01666361
19;24426;0,01666361
19;24427;0,01666361
19;24428;0,01666361
19;24429;0,01666361
19;24430;0,01675818
19;24431;0,01666361
19;24432;0,01666361
19;24433;0,01686928
19;24434;0,0167135
19;24435;0,01666361
19;24436;0,01666361
19;24437;0,01670768
19;24438;0,01666361
19;24439;0,01666361
19;24440;0,01666361
19;24441;0,01666361
19;24442;0,01666361
19;24443;0,01666361
19;24444;0,01666361
19;24445;0,01666361
19;24446;0,01666361
19;24447;0,01666361
19;24448;0,01666361
19;24449;0,0168402
19;24450;0,01666361
19;24451;0,01666361
19;24452;0,01666361
19;24453;0,01666361
19;24454;0,01666361
19;24455;0,01679616
19;24456;0,01666361
19;24457;0,01670579
19;24458;0,01666361
19;24459;0,01666361
19;24460;0,01666361
19;24461;0,01671917
19;24462;0,01666361
19;24463;0,01666361
19;24464;0,01666361
19;24465;0,01666361
19;24466;0,01666361
19;24467;0,01666361
19;24468;0,01666361
19;24469;0,01666361
19;24470;0,01666361
19;24471;0,01666361
19;24472;0,01666361
19;24473;0,0166942
19;24474;0,01666361
19;24475;0,01671759
19;24476;0,01666361
19;24477;0,01666361
19;24478;0,01669108
19;24479;0,01666361
19;24480;0,01669729
19;24481;0,01666361
19;24482;0,01666361
19;24483;0,01694388
19;24484;0,01666361
19;24485;0,01666361
19;24486;0,01666361
19;24487;0,01666361
19;24488;0,01666361
19;24489;0,01666361
19;24490;0,01666361
19;24491;0,01666361
19;24492;0,01678233
19;24493;0,0167714
19;24494;0,01666361
19;24495;0,01666361
19;24496;0,01666361
19;24497;0,01666361
19;24498;0,01666361
19;24499;0,01666361
19;24500;0,01666361
19;24501;0,01666361
19;24502;0,01666361
19;24503;0,01671312
19;24504;0,01666361
19;24505;0,01666361
19;24506;0,01666361
19;24507;0,01666361
19;24508;0,01666361
19;24509;0,01682516
19;24510;0,01666361
19;24511;0,01666361
19;24512;0,01666361
19;24513;0,01666361
19;24514;0,01671826
19;24515;0,01666361
19;24516;0,01666361
19;24517;0,01666361
19;24518;0,01666361
19;24519;0,01666361
19;24520;0,01676086
19;24521;0,01666361
19;24522;0,01666361
19;24523;0,01666361
19;24524;0,01666361
19;24525;0,01666361
19;24526;0,01688316
19;24527;0,01666361
19;24528;0,01666361
19;24529;0,01666361
19;24530;0,01666361
19;24531;0,01672217
19;24532;0,01666361
19;24533;0,01666361
19;24534;0,01666361
19;24535;0,01666361
19;24536;0,01666361
19;24537;0,01666361
19;24538;0,01666361
19;24539;0,01666361
19;24540;0,01666361
19;24541;0,01674242
19;24542;0,01666361
19;24543;0,01666361
19;24544;0,01666361
19;24545;0,01666361
19;24546;0,01666361
19;24547;0,01666361
19;24548;0,01666361
19;24549;0,01666361
19;24550;0,01666361
19;24551;0,01666361
19;24552;0,01666361
19;24553;0,01666361
19;24554;0,0168679
19;24555;0,0166822
19;24556;0,01666361
19;24557;0,01666361
19;24558;0,01666361
19;24559;0,01666361
19;24560;0,01666361
19;24561;0,01680986
19;24562;0,01666361
19;24563;0,01666361
19;24564;0,01666361
19;24565;0,01674037
19;24566;0,01666361
19;24567;0,01666361
19;24568;0,01666361
19;24569;0,01666361
19;24570;0,01683437
19;24571;0,01666361
19;24572;0,01666361
19;24573;0,01666361
19;24574;0,01666361
19;24575;0,01666361
19;24576;0,01666361
19;24577;0,01668245
19;24578;0,01666361
19;24579;0,01666361
19;24580;0,01666361
19;24581;0,01666361
19;24582;0,01666361
19;24583;0,01666361
19;24584;0,01666361
19;24585;0,01666361
19;24586;0,01666361
19;24587;0,01666361
19;24588;0,01690241
19;24589;0,01666361
19;24590;0,01666361
19;24591;0,01666361
19;24592;0,01666361
19;24593;0,01666361
19;24594;0,01666361
19;24595;0,01666361
19;24596;0,01666361
19;24597;0,01666361
19;24598;0,01666361
19;24599;0,01666361
19;24600;0,01666361
19;24601;0,01666361
19;24602;0,01666361
19;24603;0,01666361
19;24604;0,01666361
19;24605;0,01668206
19;24606;0,01666361
19;24607;0,01666361
19;24608;0,01669898
19;24609;0,0166921
19;24610;0,01666361
19;24611;0,01666361
19;24612;0,01666361
19;24613;0,01696887
19;24614;0,01666361
19;24615;0,01666361
19;24616;0,01666361
19;24617;0,01666361
19;24618;0,01666361
19;24619;0,01666361
19;24620;0,01673045
19;24621;0,016725
19;24622;0,01666361
19;24623;0,01666361
19;24624;0,01666361
19;24625;0,01666361
19;24626;0,01666361
19;24627;0,01666361
19;24628;0,01666361
19;24629;0,01685044
19;24630;0,01666361
19;24631;0,01666361
19;24632;0,01666361
19;24633;0,01666361
19;24634;0,01666361
19;24635;0,01668286
19;24636;0,01666361
19;24637;0,01666361
19;24638;0,01668208
19;24639;0,01666361
19;24640;0,01666361
19;24641;0,01666361
19;24642;0,01674818
19;24643;0,01666361
19;24644;0,01666361
19;24645;0,01666361
19;24646;0,01666361
19;24647;0,01675506
19;24648;0,01666361
19;24649;0,01666361
19;24650;0,01666361
19;24651;0,01666361
19;24652;0,01673417
19;24653;0,01666361
19;24654;0,01666361
19;24655;0,01668448
19;24656;0,01666361
19;24657;0,01666361
19;24658;0,01666361
19;24659;0,01666361
19;24660;0,01687157
19;24661;0,01666361
19;24662;0,01666361
19;24663;0,01666361
19;24664;0,01666361
19;24665;0,01666361
19;24666;0,01666361
19;24667;0,01666361
19;24668;0,01666361
19;24669;0,01679063
19;24670;0,01666361
19;24671;0,01666361
19;24672;0,01666361
19;24673;0,01666361
19;24674;0,01666361
19;24675;0,01666361
19;24676;0,01666361
19;24677;0,01666361
19;24678;0,01666361
19;24679;0,01666361
19;24680;0,01666361
19;24681;0,01671221
19;24682;0,01666361
19;24683;0,01666361
19;24684;0,01666361
19;24685;0,01666361
19;24686;0,01666361
19;24687;0,01684626
19;24688;0,01666361
19;24689;0,01666361
19;24690;0,01666361
19;24691;0,01673757
19;24692;0,0167226
19;24693;0,01666361
19;24694;0,01666361
19;24695;0,01671258
19;24696;0,01666361
19;24697;0,01666361
19;24698;0,01666361
19;24699;0,01666361
19;24700;0,01666361
19;24701;0,01685726
19;24702;0,01666361
19;24703;0,01666361
19;24704;0,01666361
19;24705;0,01666361
19;24706;0,01666361
19;24707;0,01666361
19;24708;0,01666361
19;24709;0,01683104
19;24710;0,01666361
19;24711;0,01666361
19;24712;0,01666361
19;24713;0,01666361
19;24714;0,01666361
19;24715;0,01666361
19;24716;0,01666361
19;24717;0,01666361
19;24718;0,01666361
19;24719;0,01666361
19;24720;0,01666361
19;24721;0,01666361
19;24722;0,016707
19;24723;0,01666361
19;24724;0,01666361
19;24725;0,01684128
19;24726;0,01666361
19;24727;0,01666361
19;24728;0,01666361
19;24729;0,01666361
19;24730;0,01666361
19;24731;0,01666361
19;24732;0,01666361
19;24733;0,01666361
19;24734;0,01671363
19;24735;0,01666361
19;24736;0,01666361
19;24737;0,01672238
19;24738;0,01666361
19;24739;0,01672969
19;24740;0,01666361
19;24741;0,01666361
19;24742;0,01666361
19;24743;0,01666361
19;24744;0,01666361
19;24745;0,01673556
19;24746;0,01666361
19;24747;0,01666361
19;24748;0,01666361
19;24749;0,01666361
19;24750;0,01666361
19;24751;0,01672406
19;24752;0,01666361
19;24753;0,01666361
19;24754;0,01666361
19;24755;0,01666361
19;24756;0,01669887
19;24757;0,01666361
19;24758;0,01666361
19;24759;0,01674998
19;24760;0,01666361
19;24761;0,01666361
19;24762;0,01668168
19;24763;0,0167337
19;24764;0,01666361
19;24765;0,01666361
19;24766;0,01674058
19;24767;0,01666361
19;24768;0,01666361
19;24769;0,01677548
19;24770;0,01666361
19;24771;0,01666361
19;24772;0,01666361
19;24773;0,01666361
19;24774;0,01666361
19;24775;0,01671106
19;24776;0,01666361
19;24777;0,01666361
19;24778;0,01666361
19;24779;0,01666361
19;24780;0,01666361
19;24781;0,01666361
19;24782;0,01676775
19;24783;0,01666361
19;24784;0,01666361
19;24785;0,01666361
19;24786;0,01666361
19;24787;0,01672466
19;24788;0,01666361
19;24789;0,01666361
19;24790;0,01666361
19;24791;0,01666361
19;24792;0,01666361
19;24793;0,01666361
19;24794;0,01680655
19;24795;0,01666361
19;24796;0,01666361
19;24797;0,01671208
19;24798;0,01666361
19;24799;0,01666361
19;24800;0,01666361
19;24801;0,01666361
19;24802;0,01682487
19;24803;0,01666361
19;24804;0,01666361
19;24805;0,01666361
19;24806;0,01666361
19;24807;0,01666361
19;24808;0,01668706
19;24809;0,01666361
19;24810;0,01668329
19;24811;0,0168305
19;24812;0,01666361
19;24813;0,01666361
19;24814;0,01666361
19;24815;0,01666361
19;24816;0,01666361
19;24817;0,01666361
19;24818;0,01666361
19;24819;0,01666361
19;24820;0,01666361
19;24821;0,01666361
19;24822;0,01666361
19;24823;0,016713
19;24824;0,01666361
19;24825;0,01666361
19;24826;0,01666361
19;24827;0,01666361
19;24828;0,01666361
19;24829;0,01675736
19;24830;0,01666361
19;24831;0,01666361
19;24832;0,01672068
19;24833;0,01666361
19;24834;0,01673069
19;24835;0,01666361
19;24836;0,01666361
19;24837;0,01666361
19;24838;0,01671347
19;24839;0,01666361
19;24840;0,01666361
19;24841;0,01666361
19;24842;0,01666361
19;24843;0,01666361
19;24844;0,01666361
19;24845;0,01666361
19;24846;0,01678124
19;24847;0,0167763
19;24848;0,01666361
19;24849;0,01666361
19;24850;0,01666361
19;24851;0,01666361
19;24852;0,01666361
19;24853;0,01666361
19;24854;0,01666361
19;24855;0,01677504
19;24856;0,01666361
19;24857;0,01666361
19;24858;0,01666361
19;24859;0,01666361
19;24860;0,01666361
19;24861;0,01666361
19;24862;0,01666361
19;24863;0,01666361
19;24864;0,01666361
19;24865;0,01666361
19;24866;0,01666361
19;24867;0,01666361
19;24868;0,0168076
19;24869;0,01666361
19;24870;0,01666361
19;24871;0,01673488
19;24872;0,0168031
19;24873;0,01666361
19;24874;0,01666361
19;24875;0,01666361
19;24876;0,01666361
19;24877;0,01666361
19;24878;0,01666361
19;24879;0,01666361
19;24880;0,01666361
19;24881;0,01666361
19;24882;0,01666361
19;24883;0,01666361
19;24884;0,01666361
19;24885;0,01666361
19;24886;0,01675859
19;24887;0,01666361
19;24888;0,01666361
19;24889;0,01666361
19;24890;0,01666361
19;24891;0,01666361
19;24892;0,01666361
19;24893;0,01666361
19;24894;0,01666361
19;24895;0,01695893
19;24896;0,01666361
19;24897;0,01666361
19;24898;0,01666361
19;24899;0,01666361
19;24900;0,01666361
19;24901;0,01666361
19;24902;0,01666361
19;24903;0,01673184
19;24904;0,01666361
19;24905;0,01666361
19;24906;0,01666361
19;24907;0,01666361
19;24908;0,01666361
19;24909;0,01666361
19;24910;0,01666361
19;24911;0,01675444
19;24912;0,0167489
19;24913;0,01666361
19;24914;0,01666361
19;24915;0,01666361
19;24916;0,01666361
19;24917;0,01666361
19;24918;0,01666361
19;24919;0,01666361
19;24920;0,01666361
19;24921;0,01666361
19;24922;0,01666361
19;24923;0,01666361
19;24924;0,01666361
19;24925;0,01666361
19;24926;0,01666361
19;24927;0,01666361
19;24928;0,01666361
19;24929;0,01666361
19;24930;0,01680305
19;24931;0,01666361
19;24932;0,01666361
19;24933;0,01666361
19;24934;0,01666361
19;24935;0,01666361
19;24936;0,01666361
19;24937;0,01666361
19;24938;0,01666361
19;24939;0,01666361
19;24940;0,01666361
19;24941;0,01666361
19;24942;0,01666361
19;24943;0,0169542
19;24944;0,01666361
19;24945;0,01666361
19;24946;0,01676088
19;24947;0,01666361
19;24948;0,01666361
19;24949;0,01666361
19;24950;0,01666361
19;24951;0,01666361
19;24952;0,01669416
19;24953;0,01666361
19;24954;0,01666361
19;24955;0,01666361
19;24956;0,01666361
19;24957;0,01683297
19;24958;0,01666361
19;24959;0,01666361
19;24960;0,01666361
19;24961;0,01666361
19;24962;0,01666361
19;24963;0,01666361
19;24964;0,01672775
19;24965;0,0166828
19;24966;0,01666361
19;24967;0,01666361
19;24968;0,01666361
19;24969;0,01675657
19;24970;0,01666361
19;24971;0,01666361
19;24972;0,01666361
19;24973;0,01666361
19;24974;0,01666361
19;24975;0,01666361
19;24976;0,01666361
19;24977;0,01676094
19;24978;0,01666361
19;24979;0,01666361
19;24980;0,01671078
19;24981;0,01666361
19;24982;0,01666361
19;24983;0,01673738
19;24984;0,01666361
19;24985;0,01666361
19;24986;0,01668478
19;24987;0,01666361
19;24988;0,01666361
19;24989;0,01672528
19;24990;0,01666361
19;24991;0,01666361
19;24992;0,01666361
19;24993;0,01673257
19;24994;0,01666361
19;24995;0,01666361
19;24996;0,01666361
19;24997;0,01666361
19;24998;0,01672897
19;24999;0,01666361
19;25000;0,01671759
19;25001;0,01666361
19;25002;0,01671399
19;25003;0,01666361
19;25004;0,01666361
19;25005;0,01666361
19;25006;0,01666361
19;25007;0,01666361
19;25008;0,01666361
19;25009;0,01666361
19;25010;0,01666361
19;25011;0,01666361
19;25012;0,01666361
19;25013;0,01666361
19;25014;0,01678821
19;25015;0,01666361
19;25016;0,01678259
19;25017;0,01666361
19;25018;0,01666361
19;25019;0,01671738
19;25020;0,01666361
19;25021;0,01666361
19;25022;0,01668878
19;25023;0,01666361
19;25024;0,01666361
19;25025;0,01666361
19;25026;0,01666361
19;25027;0,01666361
19;25028;0,01666361
19;25029;0,01666361
19;25030;0,01666361
19;25031;0,01673613
19;25032;0,01666361
19;25033;0,01677819
19;25034;0,01666361
19;25035;0,01666361
19;25036;0,01666361
19;25037;0,01666361
19;25038;0,01666361
19;25039;0,01666361
19;25040;0,01666361
19;25041;0,01666361
19;25042;0,01666361
19;25043;0,01666361
19;25044;0,01680651
19;25045;0,0167911
19;25046;0,01666361
19;25047;0,01666361
19;25048;0,01668188
19;25049;0,01666361
19;25050;0,01669549
19;25051;0,01666361
19;25052;0,01666361
19;25053;0,01666361
19;25054;0,01670747
19;25055;0,01666361
19;25056;0,01666361
19;25057;0,01666361
19;25058;0,01666361
19;25059;0,01666361
19;25060;0,01666361
19;25061;0,01666361
19;25062;0,01666361
19;25063;0,01666361
19;25064;0,01666361
19;25065;0,01666361
19;25066;0,01666361
19;25067;0,01666361
19;25068;0,01666361
19;25069;0,01666361
19;25070;0,01670637
19;25071;0,01666361
19;25072;0,01672159
19;25073;0,01666361
19;25074;0,01666361
19;25075;0,01666361
19;25076;0,01669258
19;25077;0,01666361
19;25078;0,01666361
19;25079;0,01676578
19;25080;0,01666361
19;25081;0,01666361
19;25082;0,01666361
19;25083;0,01666361
19;25084;0,01671956
19;25085;0,01666361
19;25086;0,01666361
19;25087;0,01692578
19;25088;0,01666361
19;25089;0,01666361
19;25090;0,01671998
19;25091;0,01666361
19;25092;0,01666361
19;25093;0,01666361
19;25094;0,01673287
19;25095;0,01666361
19;25096;0,01666361
19;25097;0,01666361
19;25098;0,01666361
19;25099;0,01666361
19;25100;0,01673436
19;25101;0,01666361
19;25102;0,01666361
19;25103;0,01666361
19;25104;0,01666361
19;25105;0,01666361
19;25106;0,01666361
19;25107;0,01666361
19;25108;0,01681334
19;25109;0,01666361
19;25110;0,01666361
19;25111;0,01666361
19;25112;0,01670827
19;25113;0,01666361
19;25114;0,01672819
19;25115;0,0166996
19;25116;0,01666361
19;25117;0,01666361
19;25118;0,01673228
19;25119;0,01666361
19;25120;0,01666361
19;25121;0,01666361
19;25122;0,01666361
19;25123;0,01666361
19;25124;0,01666361
19;25125;0,01666361
19;25126;0,01666361
19;25127;0,01666361
19;25128;0,01677662
19;25129;0,01666361
19;25130;0,01673169
19;25131;0,01666361
19;25132;0,01666361
19;25133;0,01666361
19;25134;0,01666361
19;25135;0,01671506
19;25136;0,0167032
19;25137;0,01666361
19;25138;0,01666361
19;25139;0,01666361
19;25140;0,01666361
19;25141;0,01666361
19;25142;0,01666361
19;25143;0,01685345
19;25144;0,01666361
19;25145;0,01666361
19;25146;0,01666361
19;25147;0,01666361
19;25148;0,01666361
19;25149;0,01666361
19;25150;0,01666361
19;25151;0,01666361
19;25152;0,01666361
19;25153;0,01666361
19;25154;0,01670241
19;25155;0,01666361
19;25156;0,01666361
19;25157;0,01666361
19;25158;0,01666361
19;25159;0,01666361
19;25160;0,01666361
19;25161;0,01666361
19;25162;0,01666361
19;25163;0,01684153
19;25164;0,01666361
19;25165;0,01666361
19;25166;0,01674028
19;25167;0,01666361
19;25168;0,01666361
19;25169;0,01666361
19;25170;0,01674487
19;25171;0,01666361
19;25172;0,01669429
19;25173;0,0167471
19;25174;0,0166827
19;25175;0,01666361
19;25176;0,01666361
19;25177;0,01666361
19;25178;0,01666361
19;25179;0,01666361
19;25180;0,01671846
19;25181;0,01666361
19;25182;0,01668269
19;25183;0,01666361
19;25184;0,01666361
19;25185;0,01666361
19;25186;0,01669727
19;25187;0,01666361
19;25188;0,01666361
19;25189;0,01666361
19;25190;0,01677867
19;25191;0,01666361
19;25192;0,01666361
19;25193;0,01666361
19;25194;0,01670427
19;25195;0,01666361
19;25196;0,01674689
19;25197;0,01666361
19;25198;0,01666361
19;25199;0,01666361
19;25200;0,01666361
19;25201;0,01666361
19;25202;0,01674196
19;25203;0,01666361
19;25204;0,01666361
19;25205;0,01669458
19;25206;0,01666361
19;25207;0,01673389
19;25208;0,01666361
19;25209;0,01666361
19;25210;0,01681998
19;25211;0,01666361
19;25212;0,01666361
19;25213;0,01666361
19;25214;0,01666361
19;25215;0,01666361
19;25216;0,01666361
19;25217;0,01666361
19;25218;0,01666361
19;25219;0,01666361
19;25220;0,01666361
19;25221;0,01666361
19;25222;0,01666361
19;25223;0,01666361
19;25224;0,01678549
19;25225;0,01666361
19;25226;0,01679149
19;25227;0,01666361
19;25228;0,01666361
19;25229;0,01672288
19;25230;0,01666361
19;25231;0,01666361
19;25232;0,01666361
19;25233;0,01666361
19;25234;0,01666361
19;25235;0,01666361
19;25236;0,01674775
19;25237;0,01666361
19;25238;0,01666361
19;25239;0,01666361
19;25240;0,01666361
19;25241;0,01666361
19;25242;0,01666361
19;25243;0,01666361
19;25244;0,01666361
19;25245;0,01666361
19;25246;0,01666361
19;25247;0,01666361
19;25248;0,01666361
19;25249;0,0167963
19;25250;0,01666361
19;25251;0,01666361
19;25252;0,01666361
19;25253;0,01666361
19;25254;0,01666361
19;25255;0,01676506
19;25256;0,01666361
19;25257;0,01666361
19;25258;0,01666361
19;25259;0,01670777
19;25260;0,01666361
19;25261;0,01681879
19;25262;0,01666361
19;25263;0,01666361
19;25264;0,01666361
19;25265;0,01666361
19;25266;0,01666361
19;25267;0,01666361
19;25268;0,01668505
19;25269;0,01666361
19;25270;0,01666361
19;25271;0,01677818
19;25272;0,01666361
19;25273;0,01666361
19;25274;0,01666361
19;25275;0,01666361
19;25276;0,01666361
19;25277;0,01666361
19;25278;0,01666361
19;25279;0,01666361
19;25280;0,01673883
19;25281;0,01666361
19;25282;0,01670169
19;25283;0,01666361
19;25284;0,01666361
19;25285;0,01666361
19;25286;0,01672198
19;25287;0,01666361
19;25288;0,01670359
19;25289;0,01666361
19;25290;0,01666361
19;25291;0,01666361
19;25292;0,01666361
19;25293;0,01674087
19;25294;0,01666361
19;25295;0,01666361
19;25296;0,01680888
19;25297;0,01666361
19;25298;0,01666361
19;25299;0,01666361
19;25300;0,01666361
19;25301;0,01669067
19;25302;0,01666361
19;25303;0,01666361
19;25304;0,01666361
19;25305;0,01666361
19;25306;0,01666361
19;25307;0,01666361
19;25308;0,01666361
19;25309;0,01666361
19;25310;0,01666361
19;25311;0,01666361
19;25312;0,01666361
19;25313;0,01666361
19;25314;0,01666361
19;25315;0,01675599
19;25316;0,0167709
19;25317;0,0167268
19;25318;0,01666361
19;25319;0,01666361
19;25320;0,01666361
19;25321;0,01666361
19;25322;0,01666361
19;25323;0,01666361
19;25324;0,01666361
19;25325;0,01666361
19;25326;0,01666361
19;25327;0,01666361
19;25328;0,01689811
19;25329;0,01666361
19;25330;0,01666361
19;25331;0,01666361
19;25332;0,01666361
19;25333;0,01666361
19;25334;0,01666361
19;25335;0,01666361
19;25336;0,01666361
19;25337;0,01673683
19;25338;0,01666361
19;25339;0,01676539
19;25340;0,01666361
19;25341;0,01666361
19;25342;0,01666361
19;25343;0,01666361
19;25344;0,01666361
19;25345;0,01666361
19;25346;0,01682675
19;25347;0,01666361
19;25348;0,01666361
19;25349;0,01666361
19;25350;0,01666361
19;25351;0,01666361
19;25352;0,01666361
19;25353;0,01666361
19;25354;0,01666361
19;25355;0,01671943
19;25356;0,01666361
19;25357;0,01666361
19;25358;0,01674088
19;25359;0,01666361
19;25360;0,01680289
19;25361;0,01666361
19;25362;0,01666361
19;25363;0,01666361
19;25364;0,01666361
19;25365;0,01666361
19;25366;0,01666361
19;25367;0,01666361
19;25368;0,01666361
19;25369;0,01666361
19;25370;0,01666361
19;25371;0,01672601
19;25372;0,01666361
19;25373;0,01668799
19;25374;0,01666361
19;25375;0,01666361
19;25376;0,01666361
19;25377;0,01671558
19;25378;0,01666361
19;25379;0,01672949
19;25380;0,01666361
19;25381;0,01666361
19;25382;0,01672708
19;25383;0,01666361
19;25384;0,01666361
19;25385;0,01668668
19;25386;0,01666361
19;25387;0,01672049
19;25388;0,01666361
19;25389;0,01670359
19;25390;0,01666361
19;25391;0,01666361
19;25392;0,01666361
19;25393;0,01666361
19;25394;0,01666361
19;25395;0,01666361
19;25396;0,01672335
19;25397;0,01666361
19;25398;0,01666361
19;25399;0,01666361
19;25400;0,01674037
19;25401;0,01666361
19;25402;0,01666361
19;25403;0,01666361
19;25404;0,01666361
19;25405;0,01666361
19;25406;0,01666361
19;25407;0,01676275
19;25408;0,01666361
19;25409;0,01668809
19;25410;0,01666361
19;25411;0,01666361
19;25412;0,01681628
19;25413;0,01666361
19;25414;0,01666361
19;25415;0,01666361
19;25416;0,01666361
19;25417;0,01666361
19;25418;0,01666361
19;25419;0,01669475
19;25420;0,0166987
19;25421;0,01666361
19;25422;0,01666361
19;25423;0,01666361
19;25424;0,01666361
19;25425;0,01666361
19;25426;0,01666361
19;25427;0,01666361
19;25428;0,01666361
19;25429;0,01666361
19;25430;0,01666361
19;25431;0,01668471
19;25432;0,01666361
19;25433;0,01666361
19;25434;0,01666361
19;25435;0,01666361
19;25436;0,01666361
19;25437;0,01688626
19;25438;0,0167417
19;25439;0,01666361
19;25440;0,01666361
19;25441;0,01671948
19;25442;0,01666361
19;25443;0,01666361
19;25444;0,01669408
19;25445;0,01666361
19;25446;0,01666361
19;25447;0,01673068
19;25448;0,01666361
19;25449;0,01666361
19;25450;0,01666361
19;25451;0,01666361
19;25452;0,01666361
19;25453;0,01666361
19;25454;0,01666361
19;25455;0,01666361
19;25456;0,01666361
19;25457;0,01666361
19;25458;0,01666361
19;25459;0,01666361
19;25460;0,01666361
19;25461;0,01698089
19;25462;0,01666361
19;25463;0,01666361
19;25464;0,01666361
19;25465;0,01666361
19;25466;0,01666361
19;25467;0,01666361
19;25468;0,01672325
19;25469;0,01666361
19;25470;0,01666361
19;25471;0,01668998
19;25472;0,01666361
19;25473;0,01666361
19;25474;0,01669458
19;25475;0,01666361
19;25476;0,01680309
19;25477;0,01666361
19;25478;0,01666361
19;25479;0,01666361
19;25480;0,01666361
19;25481;0,01666361
19;25482;0,01666361
19;25483;0,01666361
19;25484;0,01669474
19;25485;0,01666361
19;25486;0,01666361
19;25487;0,01666361
19;25488;0,01666361
19;25489;0,01666361
19;25490;0,01666361
19;25491;0,01679065
19;25492;0,01666361
19;25493;0,01666361
19;25494;0,01666361
19;25495;0,01666361
19;25496;0,01679717
19;25497;0,01666361
19;25498;0,01666361
19;25499;0,01666361
